ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
503,1,1,1
21963,1,1,1
2207,1,1,1
39050,1,0.813337848,1
1141,1,0.997571429,1
39124,1,1,1
9783,1,1,1
26640,1,1,1
34834,1,1,1
13246,1,0.999166667,1
8943,1,1,1
10430,1,0.999285714,1
35802,1,0.999090909,1
9303,1,1,1
46403,1,0.995666667,1
36360,1,1,1
17100,1,0.999333333,1
42552,1,1,1
33675,1,1,1
31804,1,0.998333333,1
42982,1,1,1
11558,1,1,1
17500,1,0.995952381,1
23161,1,1,1
6163,1,0.982206349,1
28432,1,1,1
8916,1,1,1
34786,1,1,1
10342,1,1,1
22906,1,0.998888889,1
23659,1,1,1
5950,1,0.9975,1
26796,1,1,1
30748,1,0.99875,1
8731,1,0.999444444,1
16920,1,1,1
3306,1,0.510194766,1
8703,1,1,1
28946,1,0.998947368,1
6254,1,1,1
20925,1,1,1
11636,1,0.99410348,1
32565,1,1,1
2201,1,0.999166667,1
25482,1,1,1
4401,1,1,1
32485,1,1,1
19578,1,1,1
8758,1,1,1
46754,1,0.995,1
48027,1,1,1
37032,1,1,1
9056,1,1,1
2828,1,0.998571429,0
36332,1,1,1
8225,1,1,1
44065,1,1,1
47426,1,0.988470696,1
4419,1,1,1
33028,1,1,1
41407,1,0.998333333,1
19667,1,1,1
45152,1,0.999411765,1
16886,1,1,1
49406,1,1,1
11034,1,0.942172924,1
43242,1,1,1
37024,1,1,1
17799,1,0.990423119,1
4365,1,0.98718315,1
28153,1,0.995,1
39204,1,0.999090909,1
36895,1,0.99625,1
27207,1,1,1
45953,1,0.999090909,1
44881,1,1,1
28775,1,0.9975,1
5434,1,1,1
47364,1,0.990090909,1
10828,1,1,1
2596,1,1,1
20769,1,1,1
11098,1,1,1
1340,1,1,1
47022,1,1,1
23022,1,1,1
15915,1,1,1
977,1,1,1
39245,1,1,1
49816,1,1,1
31892,1,1,1
3176,0,0.437460786,1
40328,1,1,1
34089,1,0.999,1
42106,1,0.999714286,1
48303,1,1,1
22733,1,1,1
39930,1,1,1
28530,1,0.998516484,1
39460,1,1,1
9882,1,1,1
9120,1,1,1
7608,1,0.999,1
36774,1,1,1
22052,1,0.999230769,1
34224,1,1,1
23355,0,0.380378066,1
1017,1,1,1
36554,1,0.991921245,1
5459,1,0.996515152,1
49697,1,1,1
46717,1,0.996777778,1
35223,1,1,1
12723,1,0.961467477,1
35322,1,0.999714286,1
42208,1,1,1
162,1,0.99975,1
44277,1,1,1
29307,1,1,1
34440,1,1,1
13692,1,1,1
35793,1,1,1
49363,1,0.992142857,1
48172,1,0.979623016,1
29226,1,1,1
43990,1,0.99952381,1
16873,0,0.229877695,0
16384,1,0.999166667,1
31588,1,1,1
16025,1,0.999,1
7952,1,0.99875,1
47151,1,0.9975,1
37720,1,1,1
32261,1,1,1
41393,1,1,1
47613,0,0.298918065,1
23156,1,1,1
51277,1,1,1
25054,1,1,1
19067,1,1,1
43064,1,0.926603175,1
41114,1,1,1
37349,1,0.998222222,1
50520,1,0.998333333,1
5144,1,0.994714286,1
46233,1,1,1
34085,1,0.987047619,1
43884,1,1,1
32370,1,1,1
47190,1,0.9976,1
20891,1,1,1
19740,1,0.99875,1
12827,1,0.999230769,1
19926,1,1,1
40073,1,1,1
16334,1,1,1
16356,1,1,1
34563,1,1,1
30526,1,0.999375,1
7936,1,0.849778888,1
49834,1,0.609949737,1
49799,1,1,1
47663,1,0.998333333,1
14743,1,0.734366958,1
23770,1,0.999166667,1
20717,1,1,1
33869,1,1,1
1679,1,1,1
11143,1,1,1
49998,1,1,1
30521,1,1,1
49275,1,0.998333333,1
37868,1,1,1
50216,1,0.995672515,1
46351,1,0.997142857,1
6057,1,1,1
13108,1,0.998095238,1
2781,1,1,1
26842,1,0.998571429,1
38243,1,1,1
27989,1,1,1
19851,1,1,1
23432,1,0.999473684,1
20205,1,0.608104701,1
15497,1,0.998333333,1
38985,1,1,1
11405,1,1,1
29298,1,1,1
41231,1,1,1
11012,1,0.996361111,1
32488,1,1,1
35820,1,1,1
26243,1,1,1
49245,1,0.996517857,0
8973,1,1,1
31378,1,1,1
12645,1,1,1
43726,0,0.483836497,1
39814,1,1,1
3005,1,0.999411765,1
45223,1,0.992597403,1
8472,1,1,1
46191,1,1,1
26981,1,1,1
4019,1,0.996096154,1
391,1,0.993797619,1
3903,1,1,1
17054,1,1,1
31601,1,1,1
43873,1,1,1
4304,1,0.989794872,1
8319,1,1,1
165,1,1,1
4904,1,0.99625,1
36469,1,1,1
49492,1,0.968535714,1
10194,1,1,1
5877,1,1,1
42420,1,0.556434416,1
39044,1,1,1
2899,1,1,1
44641,1,1,1
41462,1,1,1
39789,1,1,1
45963,1,1,1
31747,1,0.994222222,1
28522,1,0.997979798,1
34407,1,1,1
47092,1,1,1
22587,1,1,1
24506,1,1,1
5441,1,1,1
8515,1,1,1
22925,1,1,1
33358,1,1,1
15176,1,0.940440837,0
13301,1,1,1
14905,1,1,1
34759,1,1,1
29471,0,0.068461733,0
30251,1,1,1
50574,1,1,1
23787,1,1,1
28743,1,1,1
34265,1,1,1
31333,1,1,1
602,1,0.999166667,1
7988,1,0.994444444,1
4580,1,1,1
24118,1,1,1
26052,1,1,1
42182,1,1,1
969,1,0.78733436,1
37845,1,1,1
46813,1,1,1
13700,1,1,1
32583,1,1,1
14320,1,1,1
15616,1,1,1
7149,1,1,1
682,1,1,1
20344,1,1,1
20609,1,0.999166667,1
45506,1,0.998333333,1
18149,1,1,1
11199,1,1,1
1971,1,0.999,1
25072,1,1,1
17889,1,1,1
1584,1,1,1
48861,1,0.997350427,1
37389,1,1,1
37662,1,1,1
1648,1,1,1
47250,1,1,1
19846,1,1,1
17897,1,0.996,0
33150,1,1,1
21949,0,0.014198773,1
18174,1,1,1
47394,1,1,1
5898,1,1,1
11456,1,1,1
41337,1,1,1
27854,1,1,1
10473,1,0.912302808,0
49863,1,0.998,1
25821,1,0.810412458,1
3877,1,1,1
47208,1,1,1
25745,1,1,1
36760,1,1,1
44425,1,0.998333333,1
2767,1,1,1
37876,1,1,1
34400,1,1,1
15765,1,0.998888889,1
5238,1,0.998333333,1
41678,1,0.999230769,1
10823,1,1,1
18421,1,1,1
24861,1,0.985695971,1
28978,1,0.99875,1
35387,1,1,1
9615,1,1,1
42382,1,1,1
30996,1,0.92098474,1
13245,1,1,1
19371,1,1,1
2992,1,1,1
14755,1,1,1
15804,1,0.992638889,0
15298,1,1,0
31961,1,0.998571429,1
39662,1,1,1
23132,1,1,1
41928,1,1,1
10421,1,0.997777778,1
48025,1,1,1
25109,1,1,1
11334,1,1,1
36155,1,1,1
21281,1,1,1
9849,1,1,1
7143,1,1,1
24462,1,1,1
50418,1,0.98306429,1
40138,1,1,1
40513,1,1,1
46843,1,0.995416667,1
49922,1,0.998333333,1
13782,1,0.998571429,1
43773,1,1,1
5784,1,1,1
51647,1,1,1
50836,1,1,1
8378,1,1,1
5061,1,1,1
51043,1,1,1
18074,1,1,1
590,1,0.981830207,1
44856,1,0.998461538,1
25902,1,0.999230769,1
49902,1,0.992240741,1
44976,1,1,1
16444,1,1,1
737,1,1,1
39805,1,1,1
45404,1,1,1
8157,0,0.389652572,1
33835,1,1,1
42821,1,0.695150171,0
40367,1,1,1
39822,1,1,1
25271,1,1,1
36,1,1,1
33355,1,0.994714286,0
7524,1,1,1
34767,1,0.9975,1
607,1,1,1
35178,1,1,1
15878,1,1,1
14735,0,0.129577922,1
8122,1,0.997666667,1
24612,1,0.988333333,1
23089,1,1,1
42356,1,1,1
35386,1,0.998571429,1
49418,1,1,1
25056,0,0.236292345,1
2764,1,1,1
27608,1,1,1
38781,1,1,1
16315,1,1,1
48769,1,1,1
5115,1,1,1
38977,1,1,0
11138,1,1,1
50572,1,1,1
17974,1,0.998280702,1
37368,1,0.999846154,1
48090,1,1,1
4352,1,0.727121308,1
9608,1,1,1
3300,1,0.998888889,1
34850,1,1,1
49457,1,0.996061538,1
34701,1,0.9976,1
33223,1,0.992272727,1
44732,1,0.997777778,1
43900,1,1,1
230,1,1,1
19792,1,1,1
31401,1,1,1
38419,1,1,1
48757,1,1,1
22432,1,0.914127622,1
8556,1,1,1
2087,1,1,1
19111,1,1,1
48668,1,0.997777778,1
27442,1,1,1
45012,1,0.996904762,1
4337,1,0.998888889,1
6288,1,1,1
12617,1,1,1
37448,1,0.991565657,0
36393,1,1,1
6791,1,0.997416667,1
24416,1,1,1
30347,1,1,1
9064,1,1,1
17906,1,1,1
8805,1,1,1
19007,1,1,1
34522,1,1,1
41794,1,1,1
35672,1,1,1
25737,1,1,1
38739,1,1,1
3370,1,0.709699644,1
14316,1,1,1
13465,1,0.984372294,1
6344,1,1,1
38157,1,0.995714286,1
8680,1,1,1
10547,1,1,1
26156,1,1,1
37402,1,1,1
48106,1,1,1
6413,1,1,1
8391,1,1,1
41375,1,1,1
50549,1,1,0
49803,1,1,1
25337,1,1,1
16300,1,1,1
41272,1,1,1
9778,1,1,1
45646,1,1,1
50636,1,1,1
5964,1,1,1
37787,1,1,1
38914,1,0.999090909,1
39419,1,1,1
48803,1,1,1
43819,1,0.994322169,0
47042,1,1,1
20077,1,1,1
38951,1,1,1
28529,1,0.998888889,1
26328,1,0.993805147,1
8058,1,1,1
37424,1,1,1
40810,1,1,1
30316,1,0.995,1
5781,1,1,1
4722,1,1,1
49314,1,1,1
21442,1,1,1
27067,1,1,1
13775,1,1,1
36559,1,0.998461538,1
32769,1,1,1
34826,1,0.977471861,1
31865,1,0.739146114,0
26938,1,0.866537879,0
39462,1,1,1
14628,1,0.996875,1
32476,1,1,1
28433,1,0.998947368,0
3864,1,0.998417582,1
41622,1,1,1
32951,1,1,1
8246,1,1,1
22942,1,1,1
49712,1,1,1
11194,1,1,1
38769,1,1,1
18934,1,0.998333333,1
9614,1,0.998888889,1
9253,1,0.999473684,1
48360,1,1,1
27766,1,1,1
36965,1,0.993404762,1
10387,1,0.728871367,1
7499,1,1,1
13186,1,0.630433742,1
51123,1,0.99775,1
33877,1,0.613900913,1
18372,1,1,1
13347,1,1,1
1526,1,1,1
36300,1,0.999230769,1
10344,1,0.999090909,1
23764,1,0.996666667,1
44390,1,0.989202991,1
33812,1,0.999,1
17627,1,1,1
8521,0,0.207927747,1
46913,1,0.888474917,1
27832,1,1,1
24437,1,1,1
31755,1,1,1
22554,1,1,1
24801,1,1,1
26875,1,1,1
16934,1,1,1
37182,1,1,1
4878,1,0.684432135,0
35291,1,0.998424242,1
47790,1,0.996031746,1
33874,1,1,1
4895,1,0.989886364,1
11415,1,1,1
30948,1,0.998823529,1
45460,1,1,1
6075,1,0.998571429,1
19671,1,1,1
16624,1,1,1
28566,1,1,1
1616,1,1,1
40659,1,1,1
20424,1,0.999863014,1
33230,1,1,1
27074,1,0.998571429,1
22119,1,1,1
14879,1,1,1
44700,1,0.797803837,1
24807,0,0.439537814,0
12704,1,1,1
8303,0,0.024366522,0
41828,1,1,1
20747,1,1,1
43705,1,1,1
26771,1,1,1
41528,1,1,1
30949,1,1,1
41629,1,1,1
47806,1,1,1
25232,1,1,1
13065,1,1,1
25836,1,0.998888889,1
6351,1,0.99469697,1
16819,1,1,1
36913,1,0.989555556,1
40937,1,0.999333333,1
13134,1,0.916162357,1
2749,1,1,1
27239,1,1,1
30550,1,1,1
36869,1,1,1
30918,1,1,0
50994,1,1,1
25424,1,1,1
40748,1,0.948129509,0
33777,1,1,1
12752,1,1,0
24394,1,1,1
38305,1,0.997777778,1
25515,1,1,1
38064,1,1,1
39839,1,1,1
34905,1,1,1
19250,1,1,1
18219,1,0.960236902,1
5727,1,1,1
44458,1,1,1
43614,1,1,1
48153,1,1,1
34514,1,0.997777778,1
41442,1,1,1
24872,1,1,1
48145,1,1,1
15050,1,0.997777778,1
42153,1,1,1
10623,1,0.999333333,1
29301,1,1,1
15685,1,1,1
28029,1,1,1
11560,1,1,1
12016,1,1,1
47421,1,0.998333333,1
29723,1,1,1
35831,1,0.998888889,1
11009,1,1,1
14309,1,0.995844156,1
31232,0,0.263366772,1
29836,1,1,1
21994,1,1,1
40395,1,0.992479798,1
50292,1,1,1
38720,1,0.999090909,1
26260,1,0.997272727,1
24205,1,1,1
19061,1,0.998194444,1
5945,1,1,1
50495,1,1,1
2375,1,0.982328644,1
29364,1,1,1
40053,1,1,1
22633,1,0.99952381,1
4482,1,0.999846154,1
12255,1,1,1
13131,1,0.998333333,1
1661,1,1,1
49785,1,0.502946026,1
4948,1,1,1
1955,0,0.261296045,0
35161,1,1,1
25712,1,0.971916985,1
28321,1,1,1
4757,1,0.997571429,1
43785,1,1,1
8747,1,1,1
43562,1,1,1
6066,1,1,1
15152,1,0.987014069,1
9462,1,1,1
38640,0,0.357405335,0
11581,1,0.999473684,1
16087,1,1,1
26908,1,1,1
17665,1,1,1
49802,1,1,1
50767,1,1,1
9678,1,0.99775,1
17600,1,1,1
19178,1,1,1
5016,1,1,1
25725,1,0.995,1
6735,1,1,1
8818,1,0.996666667,1
20465,1,0.830068337,1
26612,1,1,1
30115,1,1,1
16952,1,0.999,1
23017,1,1,1
4537,1,1,1
24669,1,0.781672477,0
24146,1,1,1
39223,1,0.999677419,1
45307,1,1,1
5764,1,1,1
25522,1,1,1
34812,1,1,1
22385,1,1,1
25047,1,1,1
39520,1,0.999166667,1
18972,1,1,0
26041,1,1,1
26300,1,0.9996875,1
37111,1,1,1
10959,1,1,1
9258,1,1,1
22611,1,1,1
33143,1,1,1
25949,1,1,1
12524,1,0.996314103,0
25718,1,1,1
27757,1,1,1
49694,1,1,1
29861,1,0.995666667,1
42595,1,1,1
27263,1,1,1
35075,1,0.999166667,1
36932,1,1,1
17579,1,1,1
46003,1,1,1
22339,1,1,1
44262,1,1,1
25050,1,1,1
15852,1,0.997777778,1
15274,1,1,1
7703,1,0.997272727,1
44872,1,1,1
48437,1,1,1
45679,1,0.991904762,1
10826,1,1,1
12732,1,1,1
13225,1,1,1
5223,1,0.993495671,1
13257,1,1,1
37888,1,0.990088099,1
25803,1,0.99252962,1
42200,1,1,1
20821,1,0.998888889,1
47629,0,0.447941656,1
12007,1,0.998333333,1
35089,1,0.997142857,1
47819,1,1,1
9214,1,0.999444444,1
8189,1,1,1
34301,1,1,1
29069,1,1,1
47400,1,1,1
47341,1,1,1
5841,1,0.998888889,1
27165,1,1,1
33138,1,1,1
1596,1,1,1
24753,1,1,1
13461,1,1,1
24782,1,1,1
12020,1,1,1
24127,1,1,1
39333,1,1,1
45497,1,0.999230769,1
22592,1,1,1
39429,1,1,1
21080,1,1,1
45766,1,0.982026844,1
46116,1,0.999333333,1
8689,1,1,1
4667,1,1,1
47216,1,1,1
31948,1,1,1
15116,1,1,1
9760,1,1,1
19637,1,1,1
9260,1,1,1
38396,1,0.988722319,1
15784,1,1,1
31901,1,1,1
7485,1,1,1
29802,1,1,1
19836,1,1,1
48006,1,0.995324675,1
36889,1,1,1
20571,1,1,1
143,1,0.828642746,0
26254,1,1,1
13452,1,1,1
17495,1,1,1
9817,1,1,1
42839,1,1,1
28918,1,1,1
15000,1,0.998333333,1
25226,1,1,1
33152,1,1,1
13562,1,1,1
6729,1,1,1
16342,1,0.994714286,1
33405,1,0.987195305,0
33373,1,1,1
17023,1,0.998571429,1
6895,1,1,1
21109,1,1,1
48536,1,0.990424242,1
15921,1,0.998571429,1
14235,1,1,1
46636,1,1,1
51653,1,0.998888889,1
22702,1,1,1
48349,1,0.99875,1
42114,1,1,1
8879,1,1,1
11987,1,1,1
3281,1,0.999375,1
47432,1,1,1
11867,1,1,1
47431,1,1,1
12106,1,0.978868631,1
37921,1,0.996894737,1
11843,1,1,1
37467,1,0.592962548,1
19352,1,1,1
6408,1,1,1
26888,1,1,1
41459,1,1,1
182,1,1,1
4118,1,1,1
7643,1,1,1
679,1,0.999,1
9525,1,1,1
43981,1,0.998461538,1
43579,1,1,1
1701,1,1,1
47225,1,1,1
9243,1,1,1
47452,1,1,1
16213,1,0.999285714,0
17348,1,1,1
13983,1,1,1
31459,1,0.996666667,1
32212,1,1,1
51316,1,1,1
42878,1,1,1
47098,1,1,1
44131,1,0.994833333,1
36484,1,0.995416667,1
43768,1,0.995111111,1
12948,1,1,1
38429,1,1,1
31137,1,1,1
2702,1,1,1
44485,1,0.992552448,1
5676,1,0.999285714,1
3548,1,1,1
27881,1,1,1
16272,1,1,1
10210,1,1,1
30372,1,1,1
49821,1,1,1
24595,1,1,1
43608,1,1,1
33194,1,1,1
48110,1,0.997777778,1
40442,1,1,1
28439,1,1,1
10193,1,1,1
20889,1,1,1
40926,1,0.994433761,1
11278,1,1,1
345,0,0.210128321,0
25046,1,1,1
32673,1,1,1
40519,1,0.999565217,1
50311,1,1,1
2458,0,0.246981492,0
28592,1,0.999285714,1
19085,1,1,1
10676,1,1,1
50914,1,1,1
12816,1,0.996388889,1
31107,1,1,1
9970,0,0.237088909,1
11218,1,1,1
23352,1,1,1
13913,1,1,1
619,1,1,1
11301,1,1,1
28851,1,1,1
28616,1,1,1
24459,1,1,1
47053,1,1,1
32074,1,0.998461538,1
29778,1,0.936968254,1
46026,1,1,1
6398,1,1,1
49591,1,0.992793651,1
23075,1,1,1
16813,1,1,1
18189,1,1,1
43746,1,1,1
35882,1,1,1
29501,1,1,1
31554,1,0.742081249,1
44371,1,1,1
39051,1,0.963598846,1
20649,1,1,1
271,1,1,1
10173,1,1,1
20096,1,1,1
3404,1,0.997333333,1
10545,1,1,1
5769,1,1,1
9923,1,0.964796121,1
2038,1,0.996142857,1
30536,1,1,1
11707,1,1,1
47376,1,1,1
7810,1,0.998571429,1
22545,1,0.999090909,1
42470,1,0.995416667,1
11225,1,1,1
42203,1,1,1
14681,1,1,1
51156,1,0.978783819,1
22178,1,1,1
1485,1,0.995714286,1
41692,1,1,1
41623,1,1,1
30690,1,1,1
18951,1,1,1
37822,1,1,1
39570,1,1,1
34858,1,0.987714286,1
41681,1,1,1
45942,1,0.996313131,1
18172,1,1,1
6925,1,1,1
19660,0,0.199098344,0
4686,1,1,1
2623,1,1,1
37110,1,1,1
24139,1,0.944204185,1
48941,1,0.995833333,1
32830,1,0.997333333,1
18498,1,1,1
48946,1,1,1
13537,1,1,1
1196,1,1,1
42244,1,0.999863014,1
23978,1,1,1
42296,1,1,1
8883,1,0.998333333,1
50564,1,1,1
48148,1,0.991818182,1
25125,1,1,1
30590,1,1,1
38287,1,0.998888889,1
19744,1,1,1
20066,1,1,1
4622,1,1,1
49455,1,0.998333333,0
29593,1,1,1
15528,1,0.998333333,1
18117,1,0.983035355,1
33086,1,0.999444444,1
39120,1,0.997662338,1
41331,1,1,1
15287,1,1,1
18466,1,1,1
4007,1,1,1
3761,0,0.167243828,1
1709,1,1,1
27817,1,1,1
29966,1,0.996041667,1
24231,1,1,1
9118,1,1,1
1923,1,1,1
34274,1,1,1
5779,1,1,1
13373,1,0.998181818,1
48327,1,1,1
33434,1,1,1
2642,1,0.999,1
23777,1,1,1
45523,1,0.996666667,1
12464,1,1,1
49597,1,1,1
40396,1,0.706730219,1
13521,1,1,1
17788,1,1,1
952,1,1,1
18367,1,1,1
10479,1,1,1
50779,1,0.99775,1
31606,1,1,1
26193,1,1,1
36928,1,0.999846154,1
34051,1,1,1
14934,1,0.998090909,1
23032,1,1,1
42027,1,1,1
34492,1,1,1
18977,1,1,1
12404,1,1,1
45962,1,0.995604396,1
6681,1,1,1
35468,1,1,1
6010,1,1,1
31731,1,0.999333333,1
2310,1,1,1
49023,1,1,1
37501,1,1,1
9989,1,0.998333333,1
8651,1,1,1
10346,1,0.716862832,1
47313,1,1,1
6304,1,0.998333333,1
2957,0,0.260433265,0
38298,1,1,1
11011,1,1,1
2793,1,1,1
17108,1,0.999285714,1
27309,1,0.989911616,1
39444,1,1,1
12286,1,1,1
27262,1,0.998571429,1
42559,1,1,1
35800,1,1,1
48519,1,0.991441336,1
22025,1,1,1
12897,1,0.996626984,1
12592,1,1,1
30967,1,0.999,1
4056,1,0.99952381,1
41497,1,1,1
35682,1,1,1
48721,1,0.999,0
28038,1,0.998181818,1
17351,1,1,1
24188,1,1,1
3521,0,0.006599359,0
16269,1,1,1
49938,1,0.998119658,1
31530,1,1,1
24646,1,0.986107143,1
11035,0,0.182938017,1
31677,1,1,1
13907,1,1,1
35301,1,1,1
5174,1,0.997571429,1
43467,1,1,1
29098,1,0.989139929,1
49277,1,1,1
10436,1,0.999863014,1
31313,1,1,1
41649,1,1,1
17587,1,1,1
3236,1,0.795965026,1
531,1,0.998333333,1
50198,1,0.998461538,1
9085,1,1,1
37044,1,1,1
30108,1,1,1
2250,1,1,1
19527,1,1,1
25487,1,1,1
31141,1,1,1
48204,1,1,1
32404,1,1,1
22276,1,0.99,1
19567,1,1,1
20336,1,0.997181818,1
21936,1,0.990530303,1
50536,1,0.990789211,1
50343,1,1,0
10755,1,0.997802198,1
1893,1,1,1
46048,1,0.998888889,1
25192,1,0.998571429,1
29887,1,0.997142857,1
1886,1,0.999333333,1
15857,1,0.998333333,1
29167,1,1,1
3829,1,1,1
45469,1,1,1
7922,1,0.998333333,1
14958,1,1,1
42341,1,0.996490385,1
34165,1,1,1
5852,1,1,1
36434,1,0.997424242,1
35141,1,1,1
10257,1,1,1
49753,1,1,1
9872,1,0.99875,1
28021,1,1,1
30411,1,1,1
48475,1,1,1
17986,1,1,1
39372,1,0.998571429,1
31017,1,1,1
31165,1,1,1
20793,1,1,1
14030,1,0.983007236,1
47149,1,0.9976,1
2513,1,1,1
14081,1,1,1
21033,1,1,1
41162,1,1,1
25342,1,1,1
47999,1,1,1
49525,1,0.996666667,1
20392,1,0.99875,1
11483,1,0.999615385,1
48123,1,1,1
17292,1,1,1
37490,1,1,1
22992,0,0.416188925,1
45787,1,0.91653373,0
33964,1,1,1
38878,0,0.005,0
24549,1,1,1
37438,1,1,1
45801,1,1,0
28271,1,0.999473684,1
50711,1,0.998888889,1
33339,1,1,1
5120,1,0.995210317,1
29321,1,1,1
38772,1,1,1
38153,1,1,1
51093,1,0.997777778,1
11412,1,0.997178138,1
13039,1,0.845825175,1
536,1,0.999473684,1
13668,1,1,1
22888,1,1,1
17584,1,0.999545455,1
19723,1,1,1
20060,1,1,1
45776,1,1,1
20486,1,1,1
25614,1,0.994791667,1
30064,1,1,1
27186,1,0.989070707,1
17757,1,0.999333333,1
31271,1,1,1
39367,1,1,1
15890,1,0.994421134,1
39588,1,0.998461538,1
3100,1,1,1
10491,1,1,1
43314,1,1,1
26407,1,1,1
36502,1,1,1
45853,1,0.9976,1
2831,1,1,1
16928,1,0.998888889,1
50313,1,1,1
1991,1,0.995165011,1
20822,1,1,1
4496,1,0.993757576,0
3248,0,0.41786828,1
9752,1,0.996439394,1
48083,1,0.981912879,0
14432,1,1,1
11818,1,1,1
36235,1,0.994583333,1
27161,1,1,0
22480,1,1,1
2344,1,0.98915873,1
27935,1,0.877810774,1
3604,1,1,1
28079,1,0.999090909,1
5336,1,0.692543008,0
3892,1,1,1
23591,1,0.997424242,1
10862,1,0.999090909,0
43288,1,0.9975,1
18381,1,0.998333333,1
31039,1,0.996208791,1
26463,1,0.9996875,1
9470,1,0.999615385,1
22450,1,1,1
18680,1,1,1
23039,1,0.999615385,1
31548,1,1,1
16612,1,1,1
8566,1,1,1
28036,1,1,1
21325,1,1,1
9460,1,0.99734127,1
3791,0,0.422275811,0
17767,1,1,1
17713,1,1,1
13833,1,1,1
34550,1,1,1
13813,1,1,1
3232,0,0.314740168,1
42490,1,1,1
25131,1,1,1
2919,1,0.991320346,1
49673,1,1,1
9733,1,1,1
27157,1,0.516814103,1
7373,1,1,1
19698,1,0.996931818,1
14609,1,1,1
4516,1,0.994821429,1
47612,1,1,1
19227,1,0.997142857,1
22559,1,1,1
33082,1,1,1
35987,1,1,1
5997,1,1,1
16208,1,1,1
34175,1,1,0
5633,1,0.998571429,1
36409,1,1,1
14891,1,0.923772515,1
28001,1,1,1
50153,1,1,1
9412,1,1,1
6908,1,1,1
32336,1,1,1
49898,1,1,1
25758,1,0.995844156,1
7630,1,1,1
5529,1,1,1
49809,1,0.943547195,1
51704,1,1,1
26216,1,1,1
43775,1,1,1
35149,1,1,1
7269,1,1,1
3174,1,0.695365477,1
38791,1,1,1
38198,1,0.999565217,1
10271,1,0.992380952,1
5591,1,0.972945758,1
2166,1,0.997407407,1
15134,1,1,1
48080,1,0.987142857,0
6363,1,1,1
44021,1,1,1
46927,1,0.993419913,1
3706,0,0.108753788,1
17597,1,1,1
30068,1,0.996931818,1
20996,1,0.994,1
50771,1,1,1
34007,1,1,1
25412,1,1,1
11327,1,0.996527778,1
34723,1,1,1
37590,1,1,1
25613,1,0.999,1
2044,1,0.994939542,1
18411,1,1,1
39156,1,1,1
22661,1,1,1
171,1,1,1
45595,1,0.998571429,1
4101,1,1,1
28741,1,1,1
7586,1,1,1
2548,1,1,1
48569,1,1,1
7492,1,1,1
38077,1,1,1
48336,1,1,1
39285,1,1,1
10439,1,1,1
39713,1,1,1
5734,1,1,1
46352,1,0.997142857,1
21649,1,1,1
22150,1,1,1
36148,1,1,1
16079,1,0.997125,1
50367,1,0.987548416,1
11593,1,1,1
38113,1,1,1
34350,1,1,1
39093,1,1,1
29363,1,1,1
45176,1,0.997777778,1
8312,1,1,1
44325,1,0.989365079,1
38251,1,1,1
42749,1,1,1
7793,1,1,1
46385,1,1,1
17461,1,0.999166667,1
34080,1,0.99875,1
12698,1,0.987181818,1
45764,1,0.831879886,0
5110,1,1,1
16705,1,1,1
22745,1,0.999,1
42883,1,1,1
47880,1,0.976268398,1
35562,1,1,1
4417,1,0.99447619,1
5820,1,1,1
19804,1,1,1
37601,1,1,1
11056,1,1,1
3263,0,0.42328257,0
20063,1,0.942840354,0
37659,1,1,1
30594,1,1,1
34399,1,1,1
7624,1,1,1
7440,1,1,1
38489,1,1,1
30778,1,1,1
6078,1,1,1
35553,1,1,1
33844,1,1,1
12153,1,1,1
20013,1,1,1
26002,1,1,1
12920,1,1,1
27276,1,1,1
34249,1,1,1
30920,1,1,1
51805,1,1,1
46206,1,1,1
32689,1,1,1
3547,1,0.998333333,1
32131,1,1,1
15715,1,1,1
50960,1,1,1
12351,1,1,1
40536,1,1,1
14821,1,0.979864672,1
48028,1,0.994722222,1
30284,1,1,1
30364,1,1,1
33376,1,1,1
8356,1,1,1
37038,1,1,1
174,1,1,1
41751,1,1,1
16857,1,0.990138889,1
42737,1,1,1
51164,1,0.999333333,1
3067,1,1,1
21317,1,1,1
11404,1,0.997321429,1
37162,1,1,1
50176,1,0.95412813,1
16586,1,1,1
3823,1,1,1
22647,1,1,1
6312,1,1,1
12465,1,0.999545455,1
18268,1,0.996666667,1
16308,1,1,1
42664,1,0.998035714,1
45089,1,1,1
28244,1,1,1
35303,1,1,1
11014,1,1,1
3734,0,0.022698413,0
22206,1,1,1
9259,1,1,1
17401,1,0.984047619,1
16235,1,1,1
45464,1,1,1
32196,1,0.997552448,1
10851,1,1,1
27234,1,1,1
50557,1,1,1
35385,1,0.999714286,1
15157,1,0.998181818,1
41141,1,1,1
21703,1,1,1
44522,1,0.999,1
28190,1,1,1
31371,1,1,1
46728,1,1,1
23956,1,1,1
11851,1,0.99875,1
614,1,1,1
13430,1,0.98399673,1
13922,1,0.999375,1
41373,1,1,1
3862,1,1,1
50887,1,1,1
27969,1,1,1
7439,1,0.999677419,1
890,1,1,1
2402,1,1,1
17896,1,1,1
20328,1,1,1
30077,1,0.998571429,1
13752,1,1,1
47281,1,0.997272727,1
17187,1,1,1
36516,1,1,1
34689,1,1,1
46463,1,0.998333333,1
47504,1,1,1
43080,1,0.939919372,1
34102,1,0.993616444,1
19999,1,1,1
50882,1,0.998888889,1
51636,1,1,1
21529,1,0.999090909,1
40324,1,1,1
19994,1,1,0
