ID,BUYI,DR_Prediction,DR_PredictedLabel
14696,1,0.997322594,1
49735,1,0.99775845,1
38690,1,0.965137309,1
19461,1,0.871627085,1
37951,1,0.970492557,1
28700,1,0.994465369,1
39811,1,0.998538935,1
11739,1,0.999611017,1
11623,1,0.98129347,1
6308,1,0.999119721,1
4932,1,0.99794726,1
29740,1,0.997997543,1
26887,1,0.980820389,1
28209,1,0.999081071,1
51095,1,0.999272891,1
33816,1,0.99837278,1
10979,1,0.999788126,1
3110,1,0.999239902,1
1082,1,0.995251622,1
24791,1,0.996511077,1
2126,1,0.822137853,1
46031,1,0.991929709,1
12665,1,0.998442388,1
34125,1,0.997140126,1
21655,1,0.999590176,1
12900,1,0.999340609,1
9587,1,0.999200801,1
19141,1,0.999562258,1
12708,1,0.996647603,1
46089,1,0.951832613,1
32421,1,0.990541351,1
33404,1,0.982343654,1
18241,0,0.868777613,1
50827,1,0.998267334,1
19156,1,0.995453885,1
17163,1,0.996328303,1
4675,1,0.984972863,1
13506,1,0.993804295,1
35547,1,0.999151425,1
9664,1,0.996217462,1
42283,1,0.998865987,1
12570,1,0.996519474,1
39933,1,0.999409035,1
16778,1,0.994228121,1
42171,1,0.99904283,1
34568,1,0.953897019,1
14345,1,0.995395355,1
45182,1,0.759662943,1
15624,1,0.958677639,1
45449,1,0.928332816,1
35214,1,0.916803437,1
40200,1,0.99969019,1
4548,1,0.996478398,1
5834,1,0.995065813,1
5722,1,0.998249743,1
14660,1,0.999357396,1
48797,0,0.938692616,1
14430,1,0.999787183,1
20213,1,0.999123026,1
14988,1,0.966247731,1
8266,1,0.994081841,1
50130,1,0.997795459,1
28806,1,0.998799045,1
5458,1,0.975852776,1
37188,1,0.997837908,1
28586,1,0.999499079,1
12986,1,0.999486067,1
4733,1,0.990167089,1
12794,1,0.990220633,1
3970,1,0.994798127,1
18637,1,0.999419513,1
40942,1,0.971407211,1
10549,1,0.881702422,1
42323,1,0.99935059,1
11113,1,0.999009984,1
19573,1,0.999606675,1
41991,1,0.999685771,1
24995,1,0.99913567,1
23946,1,0.99953844,1
35989,1,0.998336209,1
40092,1,0.999059413,1
2647,1,0.973655673,1
40694,1,0.997111883,1
4520,1,0.992380185,1
27269,1,0.972987626,1
26878,1,0.981127953,1
25704,1,0.984362487,1
1926,1,0.999665329,1
42492,1,0.998415339,1
22327,1,0.987383233,1
17219,1,0.99907779,1
51349,1,0.998916283,1
1247,1,0.76716469,1
44362,1,0.970718874,1
41549,1,0.997058934,1
44000,1,0.990330561,1
29868,1,0.998558046,1
37915,1,0.998700788,1
5270,1,0.997955998,1
9060,1,0.986488237,1
44401,1,0.991119086,1
9107,1,0.996710882,1
46228,1,0.988536491,1
20709,1,0.997871668,1
13356,0,0.997108414,1
35898,1,0.993403416,1
40450,1,0.999169059,1
2936,0,0.514170713,1
46272,1,0.995233817,1
48647,1,0.794980393,1
3120,1,0.995324905,1
41571,1,0.999773719,1
27126,1,0.988946224,1
32494,1,0.988144125,1
8675,1,0.959236234,1
8640,1,0.999495693,1
19956,1,0.983330302,1
32258,1,0.993202809,1
15714,1,0.998104098,1
32065,1,0.993716038,1
15228,0,0.906425006,1
14707,1,0.993042655,1
38405,1,0.996951778,1
32798,1,0.999220843,1
28205,1,0.982156607,1
22811,1,0.997231134,1
46062,1,0.994702314,1
13341,1,0.978732086,1
46002,1,0.980196949,1
1349,1,0.994951311,1
31004,1,0.995089443,1
39170,1,0.997753204,1
9054,1,0.997633584,1
50835,1,0.994444082,1
40961,1,0.985301052,1
46916,1,0.998470974,1
43711,1,0.996593555,1
25883,1,0.998504177,1
20275,1,0.998645134,1
12877,1,0.999268029,1
42888,1,0.998730089,1
41057,1,0.992256205,1
46487,1,0.983860943,1
35699,1,0.999278781,1
14276,1,0.999319402,1
35638,1,0.999508786,1
28434,1,0.998493432,1
16365,1,0.997974814,1
22642,1,0.999478115,1
27868,1,0.992021728,1
4603,1,0.996978036,1
26854,1,0.85738043,1
7708,1,0.99240742,1
48768,1,0.998491113,1
29285,1,0.999258766,1
32688,1,0.999218028,1
45730,1,0.996450434,1
1476,1,0.941348773,1
10839,1,0.906194075,1
29355,1,0.941251684,1
6523,1,0.847480667,1
692,1,0.999650614,1
2574,1,0.997153571,1
14545,1,0.941731047,1
8952,1,0.99848143,1
37410,1,0.99669676,1
15802,1,0.999152819,1
32205,1,0.964293437,1
9797,1,0.998682784,1
22392,1,0.949754539,1
39547,1,0.99686842,1
45170,1,0.980120093,1
39283,1,0.998267177,1
2714,1,0.997239469,1
17206,1,0.992573942,1
5636,1,0.988026565,1
10938,1,0.999705886,1
42826,1,0.999697823,1
19768,1,0.999460223,1
45531,1,0.990789649,1
39927,1,0.999438471,1
48885,1,0.997805934,1
22756,1,0.99864158,1
32037,1,0.998738523,1
39358,1,0.990648872,1
23322,1,0.999616262,1
28853,1,0.997044282,1
49232,1,0.686656938,1
34218,1,0.990499067,1
10502,1,0.998044938,1
10140,1,0.999415307,1
13674,1,0.999161836,1
17164,1,0.88280757,1
7969,1,0.979379477,1
39620,1,0.999075571,1
29786,1,0.957861672,1
32379,1,0.996182481,1
21879,1,0.999531323,1
15741,1,0.991345371,1
29796,1,0.996087572,1
47918,1,0.879157598,1
25854,1,0.999677937,1
46023,1,0.972927351,1
33053,1,0.998759524,1
49574,1,0.938617664,1
7051,1,0.994766028,1
43845,1,0.998254138,1
36836,1,0.988206319,1
29472,1,0.98641475,1
39000,1,0.998053821,1
10021,1,0.999238386,1
11863,1,0.999451084,1
2880,1,0.997308321,1
29748,1,0.995970019,1
40811,1,0.975109331,1
11809,1,0.997541648,1
32887,1,0.995090601,1
31678,1,0.929255587,1
48770,1,0.997791432,1
38763,1,0.99929712,1
42364,1,0.994876811,1
23158,0,0.985762318,1
23469,1,0.983635761,1
5754,1,0.999187256,1
40958,1,0.82311458,1
5513,1,0.997120446,1
35096,1,0.997999028,1
40033,1,0.975255535,1
27047,1,0.94576934,1
2941,1,0.935088246,1
566,1,0.994307746,1
38641,1,0.537652032,1
15728,1,0.999057852,1
42825,1,0.999191006,1
46723,1,0.981748986,1
1368,1,0.999409199,1
37957,1,0.999514195,1
33305,1,0.997689034,1
1232,1,0.997854971,1
22543,1,0.99436825,1
41047,1,0.98901078,1
43399,1,0.999975444,1
33382,1,0.994105844,1
44730,1,0.993223507,1
47412,1,0.998162836,1
16000,1,0.999491529,1
15109,1,0.997258774,1
30709,1,0.996718432,1
32811,1,0.995124244,1
33838,1,0.995182008,1
32536,1,0.996180656,1
44673,1,0.981363204,1
9426,1,0.994780071,1
51702,1,0.999720478,1
40800,1,0.99905527,1
20973,1,0.99896582,1
1213,1,0.999848081,1
9514,1,0.989310186,1
26517,1,0.948077378,1
40848,1,0.98987273,1
37489,1,0.998457254,1
46657,1,0.988974922,1
19993,1,0.998524798,1
43841,1,0.999046825,1
46275,1,0.980457299,1
25558,1,0.995637721,1
20540,1,0.993931301,1
926,1,0.990786504,1
14864,1,0.950992782,1
44545,1,0.713255805,1
31006,1,0.99930055,1
24062,1,0.998069133,1
49910,1,0.986511454,1
51495,1,0.999695584,1
50624,1,0.996361449,1
6349,1,0.999516629,1
36863,1,0.997122448,1
42445,1,0.997330869,1
38902,1,0.974936413,1
22807,1,0.99773167,1
15426,1,0.933138943,1
974,1,0.999347725,1
866,1,0.993168465,1
42062,1,0.99788056,1
39268,1,0.992675167,1
37931,0,0.371871901,0
29579,1,0.991315548,1
3252,1,0.483287365,0
5392,0,0.498986146,0
22224,1,0.990160022,1
48625,1,0.89426395,1
5939,1,0.994549281,1
6869,1,0.996556817,1
4632,1,0.99755148,1
7912,1,0.998685288,1
42101,1,0.999822969,1
31760,1,0.995210516,1
38397,1,0.998251351,1
23643,1,0.987741404,1
45330,1,0.994798447,1
24343,1,0.998485723,1
22778,1,0.99938789,1
11663,1,0.996347743,1
9247,1,0.999501181,1
51016,1,0.997531074,1
8241,1,0.999772371,1
4164,1,0.999592495,1
43438,1,0.999165559,1
25304,1,0.998672815,1
6774,1,0.996306964,1
17932,1,0.997516238,1
20352,1,0.995614916,1
22922,1,0.998670268,1
37645,1,0.996300141,1
24381,1,0.998802697,1
44081,1,0.910679898,1
44722,1,0.932535958,1
30678,1,0.998365339,1
34484,1,0.985842719,1
35194,1,0.979588998,1
48406,1,0.872147174,1
5546,1,0.998062664,1
3453,1,0.990962361,1
39651,1,0.999580637,1
15927,1,0.991241116,1
41434,1,0.980918732,1
38161,1,0.996154183,1
30288,0,0.865916582,1
13213,1,0.94703394,1
15099,0,0.979914306,1
19310,1,0.997282985,1
33040,1,0.464658577,0
11602,1,0.999687604,1
2006,1,0.235153649,0
35409,1,0.999147497,1
15642,1,0.938041302,1
2097,1,0.955492709,1
43388,1,0.999877891,1
7454,1,0.999287666,1
31590,1,0.997244038,1
37588,1,0.998636963,1
29217,1,0.993779444,1
5084,1,0.999176311,1
36829,1,0.999937525,1
39537,1,0.983223777,1
43085,1,0.993453712,1
47884,1,0.988331772,1
45857,1,0.998884748,1
41262,1,0.99802439,1
41451,1,0.998345871,1
38689,1,0.999950555,1
48824,1,0.956727501,1
49063,1,0.996033974,1
25931,1,0.970091583,1
17998,1,0.997746924,1
5404,1,0.999354032,1
20412,1,0.999476254,1
31105,1,0.999462006,1
23315,1,0.913494606,1
9575,1,0.936951185,1
16787,1,0.999799758,1
10873,1,0.998187414,1
1299,1,0.999709573,1
44648,1,0.998499299,1
28444,1,0.989077678,1
22400,1,0.92834187,1
4816,0,0.958463368,1
21037,1,0.869611688,1
11616,1,0.98919692,1
51401,1,0.999758296,1
11584,1,0.986762462,1
8032,1,0.998228413,1
49690,1,0.990031153,1
28838,1,0.999565485,1
27413,1,0.974323194,1
42311,1,0.999896778,1
18518,1,0.580635658,1
42069,1,0.960298977,1
22508,1,0.996464508,1
43898,1,0.999343262,1
36272,1,0.997570268,1
35375,1,0.997889802,1
19614,1,0.99988617,1
8992,1,0.997911162,1
2343,1,0.988272689,1
30547,1,0.996699206,1
297,1,0.999852897,1
27030,1,0.996304568,1
5637,1,0.99526571,1
38483,1,0.999385617,1
39489,1,0.998492165,1
32927,1,0.999561774,1
41244,1,0.998153272,1
41996,1,0.999442128,1
24186,1,0.987819435,1
46008,1,0.916359297,1
48493,1,0.996680367,1
24946,1,0.996801162,1
34594,1,0.997826865,1
47503,1,0.974213461,1
36181,1,0.999639075,1
38238,1,0.995322309,1
35188,1,0.999535226,1
17629,1,0.999423466,1
18254,1,0.992469621,1
7248,1,0.997441159,1
15133,1,0.996731879,1
39575,1,0.974306401,1
46874,1,0.980489228,1
43419,1,0.99984747,1
12414,1,0.973156663,1
19691,1,0.999317363,1
40652,1,0.999181565,1
36598,1,0.999567577,1
35899,1,0.999905549,1
45743,1,0.975148732,1
29963,1,0.881394778,1
47670,1,0.940450028,1
32517,1,0.960678929,1
19304,1,0.998729746,1
9008,1,0.998334575,1
41111,1,0.999211513,1
43166,1,0.991017555,1
24600,1,0.999925934,1
46167,1,0.995106254,1
25150,1,0.993040048,1
6969,1,0.999383103,1
47898,1,0.967579492,1
50092,1,0.993771853,1
7476,1,0.999783168,1
37168,1,0.990069107,1
25312,1,0.968284381,1
39364,1,0.997247371,1
38987,1,0.999822596,1
16808,0,0.821327956,1
24066,1,0.997220748,1
36694,1,0.99903351,1
1212,1,0.997574323,1
29820,0,0.863844359,1
16926,1,0.990039174,1
28108,1,0.998729896,1
13048,1,0.809548308,1
14899,1,0.991288173,1
6184,1,0.997215252,1
27826,1,0.997598835,1
24887,1,0.966782279,1
47389,1,0.939587027,1
42078,1,0.666496754,1
18631,1,0.997971893,1
47287,1,0.99722166,1
18226,0,0.926708045,1
49027,1,0.974416548,1
51795,1,0.999301265,1
21047,1,0.999479217,1
28327,1,0.991894893,1
44500,1,0.988415414,1
15669,1,0.994020066,1
23547,1,0.992780081,1
21404,1,0.999067689,1
4303,1,0.997790951,1
23614,1,0.994829978,1
41995,1,0.998638187,1
41954,1,0.963748874,1
12640,1,0.996731048,1
1705,1,0.88450192,1
7460,1,0.987455035,1
2750,1,0.999593376,1
26218,1,0.961113914,1
14811,1,0.994913332,1
31879,0,0.992806727,1
18613,1,0.999147428,1
38590,1,0.9957885,1
17948,1,0.995722276,1
27637,1,0.998346814,1
6891,1,0.996749879,1
38752,1,0.996421038,1
51193,1,0.998769791,1
42978,1,0.999134409,1
46361,1,0.997568835,1
43690,1,0.998577994,1
7903,1,0.921726007,1
14816,1,0.990373394,1
46645,1,0.993655931,1
35324,1,0.997115369,1
22737,1,0.999617376,1
51579,1,0.997890155,1
50630,1,0.998193396,1
14212,1,0.999086748,1
7323,1,0.992375869,1
24025,1,0.999271429,1
9567,1,0.934430464,1
51778,1,0.99886394,1
44307,0,0.683689742,1
7568,1,0.999567942,1
45744,1,0.986729933,1
6980,1,0.996724151,1
44728,0,0.925908458,1
49611,1,0.975026517,1
40383,1,0.999584969,1
4178,1,0.99603659,1
46990,1,0.982467562,1
28662,1,0.999461036,1
40037,1,0.999478504,1
42770,1,0.999189866,1
6537,1,0.758286196,1
6824,1,0.998477829,1
20023,1,0.996849082,1
33495,1,0.996552529,1
29668,1,0.99678644,1
22805,1,0.999753007,1
15333,1,0.992405125,1
24942,1,0.999389468,1
31156,1,0.999775119,1
6145,1,0.99951697,1
27422,1,0.978441892,1
3282,1,0.29900681,0
21374,1,0.999274695,1
35569,1,0.997704613,1
15359,1,0.972756174,1
18280,1,0.998826744,1
25698,1,0.999418597,1
15010,1,0.997636219,1
26469,1,0.997211484,1
1799,1,0.998895716,1
34781,1,0.98794621,1
27494,1,0.992031835,1
5260,1,0.997780089,1
48638,0,0.987695739,1
47132,1,0.99160448,1
45513,1,0.997779081,1
25937,1,0.745494921,1
13339,1,0.999911943,1
51030,1,0.996810204,1
38838,1,0.999139954,1
44358,1,0.969977484,1
27792,1,0.995563868,1
47647,1,0.986389287,1
21500,1,0.990073331,1
28871,1,0.969841878,1
39786,1,0.999438355,1
2031,0,0.583065983,1
37641,1,0.990854369,1
27315,1,0.990048836,1
20742,1,0.997415106,1
26680,1,0.998612606,1
38200,1,0.999134248,1
46131,1,0.953789427,1
13442,1,0.998848475,1
39600,1,0.999194883,1
43951,1,0.991619652,1
20039,1,0.989054105,1
14450,1,0.99981418,1
9389,1,0.972146493,1
17160,1,0.994745218,1
48686,1,0.973141792,1
19324,1,0.999748837,1
13792,1,0.997851659,1
32805,1,0.998325114,1
43522,1,0.959554194,1
44877,1,0.94333663,1
40577,1,0.994495238,1
9453,1,0.996957379,1
41104,1,0.997082245,1
27083,1,0.993935075,1
19812,1,0.999534602,1
46909,1,0.996292551,1
30798,1,0.995969475,1
19641,1,0.990129056,1
24172,1,0.997273461,1
50518,1,0.99988942,1
13863,1,0.998911361,1
34289,1,0.998362033,1
46038,1,0.564605541,1
50120,1,0.856412223,1
11870,1,0.999842812,1
46984,1,0.995451352,1
50114,1,0.995246391,1
21502,1,0.999800351,1
48847,1,0.998374667,1
22177,1,0.9543222,1
50157,1,0.947476411,1
34312,1,0.998551618,1
43771,1,0.997874422,1
12822,1,0.983345452,1
30067,1,0.946241944,1
39624,1,0.999517077,1
44766,1,0.992508137,1
4909,1,0.994790635,1
43090,1,0.998103306,1
24956,1,0.9992565,1
15379,1,0.991275585,1
20777,1,0.997297505,1
12802,1,0.996735791,1
37533,1,0.993717518,1
13835,1,0.974145705,1
37069,1,0.999623956,1
42468,1,0.999653251,1
3836,1,0.996450883,1
34886,1,0.99409644,1
43109,0,0.994090645,1
24522,1,0.999693455,1
12413,1,0.994137961,1
24112,1,0.96614886,1
17150,1,0.985190174,1
13026,1,0.987075861,1
18812,1,0.997492532,1
21071,1,0.998087724,1
31340,1,0.990070027,1
26821,1,0.981908713,1
40782,1,0.829162911,1
37927,1,0.999275039,1
35218,1,0.997841698,1
23018,1,0.998416431,1
849,0,0.997272553,1
24046,1,0.999629103,1
2592,1,0.98990183,1
26192,1,0.889454025,1
26346,1,0.99900989,1
40206,1,0.997679432,1
41831,1,0.992287389,1
28383,1,0.998837545,1
40770,1,0.993024227,1
6513,1,0.964155625,1
41405,1,0.994173385,1
43209,1,0.993219098,1
18664,1,0.998577298,1
9466,1,0.995858529,1
36186,1,0.998897489,1
49223,1,0.970763101,1
22254,1,0.998099229,1
43024,1,0.991404723,1
7335,1,0.99934529,1
22927,1,0.99890708,1
30578,1,0.997589701,1
10556,1,0.998209607,1
33341,1,0.998763194,1
29225,1,0.993487976,1
32675,1,0.999789832,1
41746,1,0.999138314,1
48661,1,0.988652529,1
13623,1,0.997748669,1
26720,1,0.803079022,1
31203,0,0.722793238,1
33802,1,0.999474783,1
46013,1,0.997493893,1
42814,1,0.999827179,1
14383,1,0.998554701,1
5160,1,0.999391319,1
36633,1,0.997683555,1
42252,1,0.995691776,1
42181,1,0.9988979,1
23006,1,0.970721823,1
37992,1,0.992662028,1
24779,1,0.797385944,1
29184,1,0.999028254,1
46413,1,0.909361613,1
12530,0,0.764601411,1
45586,1,0.871319295,1
3094,1,0.996111696,1
2979,1,0.994249598,1
4912,1,0.815883534,1
22950,1,0.970168455,1
5405,1,0.982386171,1
12425,1,0.999098671,1
41428,1,0.988195477,1
6336,1,0.999659061,1
20335,1,0.98987959,1
4061,1,0.999690721,1
10176,1,0.999506541,1
8145,1,0.790336218,1
49873,1,0.997254253,1
15877,1,0.990777643,1
23537,1,0.998322838,1
22255,1,0.992988471,1
40788,1,0.945337711,1
10011,1,0.998914724,1
32793,1,0.991113252,1
26910,1,0.992996497,1
24091,1,0.973248192,1
29915,1,0.987968692,1
45618,1,0.996092251,1
44250,1,0.999619802,1
42302,1,0.996927537,1
45250,1,0.990705223,1
5807,1,0.999581049,1
21161,1,0.99878332,1
28394,1,0.986283512,1
33570,1,0.978452057,1
50996,1,0.990529364,1
16555,1,0.992430502,1
21297,1,0.990975192,1
6264,1,0.982530423,1
15656,1,0.985781183,1
34941,1,0.999287422,1
11431,1,0.997648952,1
48503,1,0.952237468,1
27741,1,0.996996747,1
10166,1,0.998848103,1
26345,1,0.998863693,1
42686,1,0.998490796,1
35735,1,0.995394265,1
20083,1,0.99967131,1
31382,1,0.99899946,1
27404,1,0.998160792,1
49658,1,0.99366731,1
17031,1,0.999338625,1
50032,1,0.998933073,1
25284,1,0.998675224,1
18740,1,0.997206409,1
10335,1,0.623972065,1
23688,1,0.993872423,1
27291,1,0.829611563,1
39387,1,0.995577178,1
32473,1,0.991437116,1
49637,1,0.993214435,1
41362,1,0.994025674,1
20751,1,0.997891379,1
29902,1,0.985232044,1
3712,1,0.864357107,1
17506,1,0.994777027,1
19469,1,0.999895019,1
8006,1,0.904435381,1
33996,1,0.998455821,1
47883,1,0.994055858,1
20231,1,0.999137083,1
30262,1,0.990794404,1
716,1,0.997797699,1
14415,1,0.998951232,1
42971,1,0.999389812,1
19078,1,0.999809114,1
31811,1,0.998900613,1
40710,1,0.98186398,1
8827,0,0.200933164,0
45709,1,0.990556174,1
37306,1,0.795507873,1
46315,1,0.995515478,1
7529,1,0.999796583,1
39420,1,0.954911666,1
45173,1,0.97680835,1
23497,1,0.981318158,1
19721,1,0.590988304,1
46444,1,0.96662241,1
6194,1,0.99794169,1
13951,1,0.958579503,1
2989,1,0.997761459,1
27381,0,0.015224048,0
38591,1,0.993676516,1
41425,1,0.97589444,1
26804,1,0.732733444,1
5273,1,0.95952099,1
3591,1,0.999830451,1
40471,1,0.998852474,1
43149,1,0.962976474,1
16187,1,0.991267967,1
32708,1,0.99886451,1
20802,1,0.930114365,1
13947,1,0.9967685,1
45678,1,0.996906254,1
19072,1,0.998827433,1
19808,1,0.999136448,1
41887,1,0.99510926,1
47499,1,0.961240049,1
25573,1,0.994704315,1
51803,1,0.999553225,1
45717,1,0.972815718,1
26026,1,0.898857051,1
19868,1,0.999477533,1
25296,1,0.992725855,1
34471,1,0.999730562,1
51368,1,0.998268337,1
43586,1,0.99038566,1
50924,1,0.999352438,1
16287,0,0.991165528,1
11188,1,0.996068075,1
31890,1,0.97164039,1
28198,1,0.999132746,1
36661,1,0.997327808,1
28438,1,0.997698281,1
41131,1,0.99838135,1
14266,1,0.999423285,1
35671,1,0.997992384,1
38614,0,0.910812197,1
32646,1,0.99669563,1
49845,1,0.991054302,1
27888,1,0.997438508,1
25231,1,0.997368987,1
7041,1,0.675254856,1
11765,1,0.997451454,1
1623,1,0.999551664,1
1438,1,0.811935176,1
18684,1,0.999247647,1
6769,1,0.988869955,1
9764,1,0.999537117,1
45178,1,0.67864663,1
23394,1,0.994633849,1
19460,1,0.997819726,1
26,0,0.990704471,1
48370,1,0.999486581,1
34459,1,0.997934847,1
49216,1,0.859923972,1
9651,1,0.998206488,1
14167,1,0.998769171,1
25135,1,0.983064124,1
10146,1,0.999617933,1
39795,1,0.998406427,1
9264,1,0.988842284,1
25425,1,0.999568363,1
11322,1,0.997867992,1
27453,1,0.952696989,1
28641,1,0.983021079,1
39842,1,0.999027736,1
11647,1,0.676231175,1
50155,1,0.991844043,1
42974,1,0.995872924,1
25520,1,0.998714368,1
18553,1,0.972973251,1
8693,1,0.998880241,1
6872,1,0.999588015,1
780,1,0.998686389,1
4136,1,0.987864614,1
11105,1,0.976915296,1
33246,1,0.999222507,1
27502,1,0.998984778,1
46195,1,0.982101808,1
26459,1,0.999122045,1
48031,1,0.981276584,1
45988,1,0.991833757,1
43489,1,0.999279939,1
11288,1,0.998705682,1
25616,1,0.969989287,1
49391,1,0.999398149,1
51714,1,0.999875809,1
10530,1,0.999104887,1
34346,1,0.993158909,1
28578,1,0.998329479,1
35157,1,0.932629277,1
32724,1,0.99388983,1
31,1,0.999685537,1
30664,1,0.950042295,1
24251,1,0.995712701,1
17342,1,0.992176922,1
36634,1,0.999512881,1
14536,1,0.999566016,1
26611,1,0.937890642,1
9011,1,0.997635031,1
8676,1,0.986465153,1
15756,1,0.98450076,1
4194,1,0.996614689,1
41326,1,0.994835792,1
23944,1,0.997976612,1
2034,1,0.938213515,1
13041,0,0.994580568,1
24874,1,0.981754038,1
45836,1,0.992937821,1
7614,1,0.999329528,1
24567,1,0.999098047,1
5878,1,0.999717531,1
51139,1,0.999784346,1
48277,1,0.998619202,1
1112,1,0.997048953,1
10433,1,0.995619128,1
37647,1,0.996890858,1
11017,1,0.998844926,1
43346,1,0.982552623,1
21900,1,0.995081583,1
6476,1,0.999710135,1
27808,1,0.767871628,1
41621,1,0.999749718,1
1383,1,0.999429342,1
13502,1,0.994038784,1
47297,1,0.996989863,1
6821,1,0.999763408,1
14222,1,0.976915718,1
26481,1,0.991775553,1
18361,1,0.999257754,1
32970,1,0.999595631,1
44076,1,0.994462693,1
3917,1,0.998499822,1
31874,1,0.99050825,1
28181,1,0.993086118,1
22744,1,0.99974771,1
26493,1,0.997159338,1
25939,1,0.997781082,1
36286,1,0.991613596,1
16399,1,0.999749356,1
47500,1,0.956737096,1
23734,1,0.999384925,1
8262,1,0.974728216,1
47148,1,0.997081792,1
24147,1,0.998580279,1
16553,1,0.998641554,1
37028,1,0.999881856,1
1367,1,0.968246988,1
41309,1,0.999663075,1
8482,1,0.999314901,1
42900,0,0.915439304,1
10714,0,0.092488944,0
8173,1,0.999663244,1
8971,1,0.999780313,1
51485,1,0.988329458,1
51578,1,0.999538546,1
9674,1,0.997401448,1
40963,1,0.983426569,1
12992,1,0.999149093,1
23139,1,0.996109307,1
24137,1,0.994498496,1
50801,1,0.998119746,1
41458,1,0.99183737,1
47058,1,0.147121713,0
16748,0,0.479441159,0
13167,1,0.985047518,1
39342,1,0.969411213,1
41474,1,0.997792976,1
35947,1,0.999242052,1
18668,1,0.999457202,1
21911,1,0.998658557,1
15271,1,0.91270363,1
26778,1,0.987725022,1
29667,1,0.998616111,1
25687,1,0.99796122,1
47038,1,0.995957987,1
8520,1,0.986682443,1
47251,1,0.998251135,1
931,1,0.141585905,0
24266,1,0.999156509,1
51520,1,0.999610289,1
23902,1,0.328290183,0
40872,1,0.773646942,1
35055,1,0.993889325,1
17733,1,0.999716346,1
23405,1,0.998206673,1
37680,1,0.889920845,1
21961,1,0.206170659,0
42943,1,0.998452296,1
19080,1,0.999130764,1
41469,1,0.991681921,1
39194,1,0.981084185,1
22899,1,0.983790521,1
20445,1,0.999848159,1
37452,1,0.987043896,1
49779,1,0.953872883,1
35393,1,0.970819669,1
44041,1,0.994929935,1
37248,1,0.906517713,1
29215,1,0.999812715,1
1443,1,0.937970969,1
9425,1,0.912652597,1
15693,1,0.857948576,1
28898,1,0.994824479,1
47480,0,0.855915459,1
11210,1,0.998681056,1
26381,1,0.993367142,1
41371,1,0.992393451,1
14870,1,0.997684831,1
1021,1,0.998957145,1
17210,1,0.964505345,1
50417,1,0.869531721,1
44508,1,0.916470808,1
40233,1,0.999803311,1
30685,1,0.999685422,1
28479,1,0.985876259,1
32855,1,0.976323805,1
24078,1,0.914054875,1
35806,1,0.984664332,1
17844,0,0.845783705,1
11484,1,0.999705379,1
19091,1,0.998139484,1
10231,1,0.999799992,1
21695,1,0.999671748,1
38213,1,0.992431271,1
37930,1,0.998035996,1
49305,1,0.925793554,1
13817,1,0.99956157,1
14640,1,0.81470917,1
35082,1,0.997727357,1
48825,1,0.999433622,1
30993,1,0.966774957,1
28429,1,0.995358026,1
3371,1,0.979948846,1
24497,1,0.997700983,1
16670,1,0.479820536,0
3999,1,0.999171428,1
49612,1,0.989118303,1
277,1,0.99781844,1
12893,1,0.993843052,1
4552,1,0.99154441,1
10800,1,0.998724915,1
47230,1,0.998040413,1
42831,1,0.999272054,1
8873,1,0.97917082,1
17249,1,0.998655524,1
38658,1,0.980279633,1
19961,1,0.99948746,1
11563,1,0.961191893,1
7794,1,0.990403157,1
43854,1,0.999894119,1
27228,1,0.977676675,1
1041,1,0.999783158,1
17372,1,0.997268264,1
38371,0,0.976897368,1
40178,1,0.999466453,1
36630,1,0.999830729,1
23657,1,0.998870057,1
26403,1,0.998734383,1
48855,0,0.623573766,1
48499,1,0.911555035,1
33550,1,0.995558964,1
14346,1,0.99976434,1
16398,1,0.98542405,1
30780,1,0.988689001,1
34934,1,0.99058237,1
27708,1,0.999324213,1
14684,1,0.999188985,1
503,1,0.998608405,1
21963,1,0.989990835,1
2207,1,0.996214669,1
39050,1,0.64314062,1
1141,1,0.98941312,1
39124,1,0.996872476,1
9783,1,0.999677249,1
26640,1,0.998429158,1
34834,1,0.996764432,1
13246,1,0.998336044,1
8943,1,0.997868461,1
10430,1,0.99220088,1
35802,1,0.997687031,1
9303,1,0.999711361,1
46403,1,0.926850255,1
36360,1,0.999175578,1
17100,1,0.99147821,1
42552,1,0.970527748,1
33675,1,0.965947907,1
31804,1,0.996062794,1
42982,1,0.998898686,1
11558,1,0.992780233,1
17500,1,0.994544082,1
23161,1,0.996146342,1
6163,1,0.643327323,1
28432,1,0.998855996,1
8916,1,0.990861674,1
34786,1,0.98482699,1
10342,1,0.996184333,1
22906,1,0.999351507,1
23659,1,0.998115159,1
5950,1,0.992732584,1
26796,1,0.994073177,1
30748,1,0.993987284,1
8731,1,0.980053076,1
16920,1,0.770166551,1
3306,1,0.714885966,1
8703,1,0.993110302,1
28946,1,0.999414389,1
6254,1,0.994933875,1
20925,1,0.999897715,1
11636,1,0.966339912,1
32565,1,0.982274476,1
2201,1,0.985767098,1
25482,1,0.998161151,1
4401,1,0.998206128,1
32485,1,0.996325584,1
19578,1,0.999819621,1
8758,1,0.997352391,1
46754,1,0.542226014,1
48027,1,0.987776002,1
37032,1,0.893362528,1
9056,1,0.996295354,1
2828,0,0.998333005,1
36332,1,0.998777354,1
8225,1,0.999498065,1
44065,1,0.994298269,1
47426,1,0.817309383,1
4419,1,0.995137499,1
33028,1,0.999745702,1
41407,1,0.993823249,1
19667,1,0.997255266,1
