BUYI,Prediction,PredictedLabel
1,0.999930187,1
1,0.936192532,1
1,0.99938429,1
1,0.998210279,1
1,0.998811099,1
1,0.988977556,1
1,0.993443714,1
1,0.99874018,1
1,0.999912634,1
1,0.999758585,1
1,0.999677799,1
1,0.984618009,1
0,0.132411974,1
1,0.992480139,1
1,0.617283678,1
1,0.996805965,1
1,0.999908563,1
1,0.97580087,1
1,0.992011186,1
1,0.945785076,1
1,0.544151426,1
1,0.961246723,1
1,0.997145341,1
1,0.914738037,1
1,0.999523049,1
0,0.010509764,0
1,0.993271052,1
1,0.97611083,1
1,0.58694268,1
1,0.925672731,1
1,0.999709609,1
1,0.998977228,1
1,0.963476019,1
1,0.98703054,1
1,0.999733411,1
1,0.83196693,1
1,0.996167148,1
1,0.997559561,1
1,0.999314123,1
1,0.999360747,1
1,0.997320921,1
1,0.983379422,1
1,0.997436624,1
1,0.999122377,1
1,0.968641856,1
1,0.919060278,1
1,0.999599998,1
1,0.991231717,1
1,0.999680272,1
1,0.987928912,1
1,0.998153777,1
1,0.999203797,1
0,0.995379366,1
1,0.995692037,1
1,0.986645404,1
1,0.998678465,1
1,0.992350174,1
1,0.994519774,1
1,0.999399874,1
1,0.999744004,1
1,0.999350789,1
0,0.93481291,1
1,0.999229591,1
1,0.987636916,1
1,0.998700787,1
1,0.99881873,1
1,0.584614134,1
1,0.998400515,1
1,0.998163331,1
1,0.792743349,1
1,0.998733164,1
1,0.989560046,1
1,0.999738258,1
1,0.823179954,1
1,0.992749746,1
1,0.993209053,1
0,0.969475546,1
1,0.999418003,1
1,0.999180248,1
1,0.868359498,1
1,0.999023456,1
1,0.998646897,1
1,0.984353904,1
1,0.999788069,1
1,0.998061303,1
1,0.988971359,1
1,0.999781119,1
1,0.998476074,1
1,0.992868139,1
1,0.983137381,1
1,0.99911041,1
1,0.794271325,1
1,0.991787162,1
1,0.998212749,1
1,0.999586759,1
1,0.983817165,1
1,0.998677901,1
1,0.999541861,1
1,0.999328961,1
1,0.998440764,1
1,0.936704808,1
1,0.999579072,1
1,0.999670067,1
1,0.937670103,1
1,0.999096851,1
1,0.995156255,1
1,0.981535777,1
1,0.999690085,1
1,0.998549183,1
1,0.988041469,1
1,0.999429164,1
1,0.999677905,1
1,0.999747284,1
1,0.994660097,1
1,0.997113991,1
1,0.813698662,1
1,0.996826222,1
1,0.999924117,1
1,0.899451962,1
1,0.998468648,1
1,0.994241675,1
1,0.999118223,1
1,0.999056624,1
1,0.97726958,1
1,0.996427086,1
1,0.971814771,1
1,0.958440805,1
1,0.998617353,1
1,0.962398438,1
1,0.999319428,1
1,0.955299524,1
0,0.986834145,1
1,0.98367469,1
1,0.995712582,1
1,0.999542134,1
1,0.999532439,1
1,0.999400727,1
1,0.999741561,1
1,0.997111751,1
1,0.99708915,1
1,0.994394604,1
1,0.998570879,1
1,0.997930166,1
1,0.949224811,1
1,0.997117949,1
1,0.999550646,1
1,0.764620702,1
1,0.999283185,1
1,0.998448003,1
1,0.991049335,1
1,0.994422315,1
1,0.999846297,1
1,0.987609755,1
1,0.991418195,1
1,0.998915292,1
1,0.999768545,1
1,0.996088095,1
1,0.997616278,1
1,0.992068153,1
1,0.995692861,1
1,0.999756037,1
1,0.991640332,1
1,0.999287007,1
1,0.984308712,1
1,0.999886366,1
1,0.961478364,1
1,0.999595336,1
1,0.987194462,1
1,0.998786735,1
1,0.997212872,1
1,0.999590249,1
1,0.999830175,1
1,0.881193792,1
1,0.999685572,1
1,0.999611131,1
0,0.954503138,1
0,0.089423314,0
1,0.999895034,1
1,0.999767589,1
1,0.997251335,1
1,0.998277818,1
1,0.99876463,1
1,0.991596697,1
1,0.995484132,1
1,0.996850037,1
1,0.995625497,1
1,0.988445332,1
1,0.97933471,1
1,0.131745678,1
0,0.426839489,1
1,0.791229393,1
1,0.990747147,1
1,0.999140275,1
1,0.999113308,1
1,0.999402831,1
1,0.998688518,1
1,0.902054453,1
1,0.984963739,1
1,0.997880236,1
1,0.998855363,1
1,0.992959309,1
1,0.974312297,1
1,0.995203778,1
1,0.093287412,0
1,0.999058131,1
1,0.999206152,1
1,0.223775464,1
1,0.778275221,1
1,0.99215688,1
1,0.999610915,1
1,0.992043731,1
1,0.950946655,1
1,0.532237641,1
1,0.991589946,1
1,0.998325407,1
1,0.997005575,1
1,0.990441713,1
1,0.997033613,1
1,0.999931286,1
1,0.992117085,1
1,0.937365163,1
1,0.978660319,1
1,0.99736612,1
1,0.759228481,1
1,0.999893081,1
1,0.884005803,1
1,0.923951995,1
1,0.948858075,1
1,0.995611857,1
0,0.88407573,1
1,0.998753058,1
1,0.993767296,1
1,0.996770827,1
1,0.995514242,1
1,0.998359135,1
1,0.959365201,1
1,0.622568219,1
1,0.91834968,1
1,0.999680383,1
1,0.999786638,1
1,0.960388531,1
1,0.985494719,1
1,0.94333149,1
1,0.920686583,1
0,0.551289584,1
1,0.99949965,1
1,0.998828467,1
1,0.99975889,1
1,0.999859222,1
1,0.97818724,1
1,0.998692704,1
1,0.966175899,1
1,0.999351005,1
1,0.848469198,1
1,0.998843623,1
1,0.999414681,1
1,0.96318085,1
1,0.990243447,1
1,0.976613825,1
1,0.997543194,1
1,0.651389414,1
1,0.999554894,1
1,0.983080379,1
1,0.995228763,1
1,0.9763768,1
1,0.971089634,1
1,0.998949762,1
1,0.998291451,1
1,0.998483648,1
1,0.932321054,1
1,0.99959107,1
1,0.98808112,1
1,0.99972038,1
1,0.987305488,1
1,0.983374748,1
1,0.999901418,1
1,0.998276597,1
1,0.999824164,1
1,0.998773425,1
0,0.987325123,1
1,0.999157402,1
1,0.999765764,1
1,0.997633094,1
1,0.999259,1
0,0.627851181,1
1,0.960040188,1
1,0.994583676,1
1,0.999816258,1
1,0.984803612,1
1,0.992632711,1
1,0.983512533,1
1,0.999537989,1
1,0.999681154,1
1,0.999139472,1
1,0.98072859,1
1,0.999351809,1
1,0.8192294,1
1,0.950194166,1
1,0.996602366,1
1,0.999509523,1
1,0.998018959,1
1,0.997272867,1
1,0.99690503,1
1,0.994702034,1
1,0.99380996,1
1,0.998516006,1
1,0.999691677,1
1,0.904807658,1
1,0.999516265,1
1,0.985843266,1
1,0.9843158,1
1,0.97917576,1
1,0.998540646,1
1,0.998737467,1
1,0.986751439,1
1,0.994348901,1
1,0.995276303,1
1,0.559824064,1
1,0.999670903,1
1,0.993971335,1
1,0.987752935,1
1,0.995291889,1
1,0.997363651,1
1,0.998824377,1
1,0.989524146,1
1,0.995119196,1
1,0.997909671,1
1,0.989879211,1
1,0.496610844,1
1,0.720895905,1
1,0.992056677,1
1,0.999641602,1
1,0.984951868,1
1,0.999892163,1
1,0.981330867,1
1,0.996751198,1
1,0.994118198,1
1,0.999115479,1
1,0.998754488,1
1,0.996924242,1
1,0.999775974,1
1,0.996216155,1
1,0.709331056,1
1,0.992127365,1
1,0.781418896,1
1,0.998417123,1
0,0.999558266,1
1,0.998538779,1
1,0.999326325,1
1,0.994383558,1
1,0.926627349,1
1,0.998544588,1
1,0.999758359,1
1,0.992950772,1
1,0.994052757,1
1,0.99497311,1
1,0.986822146,1
1,0.994216676,1
1,0.892904903,1
1,0.998785469,1
1,0.995567031,1
1,0.953439369,1
1,0.967899416,1
1,0.978649139,1
1,0.993962504,1
1,0.997595845,1
1,0.975731945,1
1,0.999196029,1
1,0.78363874,1
1,0.989421432,1
1,0.978100408,1
1,0.943346147,1
1,0.99950916,1
1,0.995520669,1
1,0.999610765,1
1,0.999197634,1
1,0.991487028,1
1,0.990310664,1
1,0.899713537,1
1,0.984247145,1
1,0.998407672,1
1,0.999233886,1
1,0.797237659,1
1,0.993636607,1
1,0.578660818,1
1,0.999519737,1
1,0.775964334,1
1,0.999865403,1
1,0.972213314,1
1,0.999963499,1
1,0.99817713,1
1,0.900708206,1
1,0.6246556,1
1,0.99959191,1
1,0.995383598,1
1,0.998839899,1
1,0.99927869,1
1,0.999405718,1
1,0.998134477,1
1,0.380245697,1
1,0.97216128,1
1,0.998030905,1
1,0.982656584,1
1,0.998661414,1
1,0.984015868,1
1,0.98207431,1
1,0.634701685,1
1,0.996942334,1
1,0.99856637,1
1,0.999646137,1
1,0.998458396,1
1,0.992688908,1
1,0.993074624,1
1,0.999532137,1
1,0.998643759,1
1,0.982267725,1
1,0.94808602,1
1,0.991331644,1
1,0.968768215,1
0,0.086110387,0
1,0.999264106,1
1,0.999041499,1
1,0.991070492,1
1,0.999398776,1
1,0.97995155,1
1,0.999857772,1
1,0.998157839,1
1,0.984325035,1
1,0.542499605,1
1,0.994668059,1
1,0.982434064,1
1,0.999795939,1
1,0.999884183,1
1,0.973504378,1
1,0.992397288,1
1,0.857081692,1
1,0.981312957,1
1,0.403191332,1
1,0.998669638,1
1,0.949766217,1
1,0.999456721,1
1,0.999137959,1
1,0.945487487,1
1,0.998973024,1
1,0.998169192,1
1,0.998657568,1
1,0.98451538,1
1,0.999832281,1
1,0.992773376,1
1,0.987154026,1
1,0.997784436,1
1,0.99821698,1
1,0.904718501,1
1,0.724445297,1
1,0.980032757,1
1,0.997447621,1
1,0.928714758,1
1,0.999868035,1
1,0.99981618,1
1,0.997692501,1
1,0.998818029,1
1,0.998349755,1
1,0.994173094,1
1,0.998756351,1
1,0.652300615,1
1,0.99596191,1
1,0.974328492,1
1,0.940199773,1
1,0.998334273,1
1,0.995457864,1
1,0.998759608,1
1,0.999443336,1
1,0.998912325,1
1,0.998931856,1
1,0.99979092,1
1,0.99989341,1
1,0.934833669,1
1,0.86296141,1
1,0.998385751,1
1,0.99533476,1
1,0.994870265,1
1,0.999575267,1
1,0.982522931,1
1,0.999729063,1
1,0.999579649,1
1,0.971486872,1
0,0.998419587,1
1,0.993613736,1
1,0.998903123,1
1,0.999662041,1
1,0.93556834,1
1,0.960040202,1
1,0.995933573,1
1,0.957897666,1
1,0.99945623,1
1,0.980064611,1
1,0.990600741,1
1,0.978324409,1
1,0.930506061,1
1,0.967258091,1
1,0.997200078,1
1,0.999003875,1
1,0.999782446,1
1,0.929166283,1
1,0.99748727,1
1,0.999805156,1
1,0.954236726,1
1,0.993307978,1
1,0.182786962,1
1,0.999679495,1
1,0.686797429,1
1,0.938501423,1
1,0.998008159,1
1,0.99940351,1
1,0.991591207,1
1,0.998172627,1
1,0.997341625,1
1,0.784223287,1
1,0.998120518,1
1,0.991629859,1
1,0.998140953,1
1,0.991434061,1
1,0.966654843,1
1,0.99950583,1
1,0.999772146,1
1,0.997023234,1
1,0.998516062,1
1,0.999416385,1
0,0.936282996,1
1,0.996390722,1
1,0.995319998,1
1,0.999277886,1
0,0.057761059,0
1,0.834423736,1
1,0.995545131,1
1,0.975778612,1
1,0.994199615,1
1,0.994432882,1
1,0.992333562,1
1,0.977633331,1
1,0.997057211,1
1,0.999534417,1
1,0.998813438,1
1,0.933480001,1
1,0.99903309,1
1,0.928307671,1
1,0.910377244,1
1,0.997155066,1
1,0.999470119,1
1,0.996163186,1
1,0.975266691,1
1,0.994716319,1
1,0.998787635,1
1,0.999727737,1
1,0.985699453,1
1,0.995715636,1
1,0.97998622,1
1,0.998564565,1
1,0.997864137,1
1,0.970638109,1
1,0.999928181,1
1,0.999266203,1
1,0.998153178,1
1,0.994841402,1
1,0.999779538,1
1,0.999057865,1
1,0.998726398,1
1,0.999020289,1
1,0.999928598,1
0,0.986299676,1
1,0.999867056,1
1,0.378324981,1
1,0.956710701,1
1,0.995521706,1
1,0.975173961,1
1,0.999486973,1
1,0.997980543,1
1,0.998591436,1
0,0.683028295,1
1,0.998044847,1
1,0.696345873,1
1,0.992581127,1
1,0.996270506,1
1,0.993908905,1
1,0.997464169,1
1,0.988105428,1
1,0.999032066,1
1,0.975412668,1
1,0.611379171,1
1,0.964944852,1
1,0.982475109,1
1,0.999178787,1
1,0.995194989,1
1,0.998180642,1
1,0.963549975,1
1,0.985009223,1
1,0.99486427,1
1,0.998933883,1
1,0.993421533,1
1,0.957653243,1
1,0.993684282,1
1,0.999947719,1
1,0.999385117,1
1,0.959707429,1
0,0.985850833,1
0,0.990870579,1
1,0.993467591,1
1,0.986256479,1
1,0.996664001,1
1,0.999541989,1
1,0.999293701,1
1,0.999420737,1
1,0.998387435,1
1,0.997388564,1
1,0.999096672,1
1,0.999418853,1
1,0.999747712,1
1,0.999752033,1
1,0.972117769,1
1,0.737386261,1
1,0.999961999,1
1,0.999216588,1
1,0.898688389,1
1,0.874797864,1
1,0.978092936,1
1,0.999068323,1
1,0.999387301,1
1,0.988253506,1
1,0.992649414,1
1,0.998972912,1
1,0.998061156,1
1,0.999123208,1
1,0.998770085,1
1,0.888342004,1
1,0.995852641,1
1,0.996212849,1
1,0.911349803,1
1,0.991468898,1
1,0.99693543,1
1,0.996685228,1
1,0.998900082,1
1,0.973850013,1
1,0.790878993,1
1,0.993468842,1
0,0.73032342,1
1,0.997640466,1
1,0.999711022,1
1,0.951536619,1
1,0.984919486,1
0,0.974164903,1
1,0.998843582,1
1,0.991335634,1
1,0.999002353,1
1,0.99874592,1
1,0.997994402,1
1,0.391637974,1
1,0.984727142,1
1,0.468301614,1
1,0.989287603,1
1,0.997319678,1
1,0.973151275,1
1,0.981776057,1
1,0.120465513,1
1,0.99435896,1
1,0.999653758,1
1,0.999834802,1
1,0.987720058,1
1,0.99898804,1
1,0.998532615,1
0,0.999707967,1
1,0.992209922,1
1,0.998147738,1
1,0.999657685,1
1,0.988840829,1
1,0.961291125,1
1,0.149735623,1
1,0.999538327,1
1,0.996906929,1
1,0.9947465,1
1,0.953926432,1
1,0.996812309,1
1,0.936522601,1
1,0.852027491,1
1,0.999875097,1
1,0.999488038,1
1,0.999780489,1
1,0.964387211,1
1,0.995222338,1
1,0.990501637,1
1,0.906191226,1
1,0.999884719,1
1,0.93451288,1
1,0.978953755,1
1,0.961105612,1
1,0.995230604,1
1,0.998336649,1
1,0.989166923,1
1,0.990148079,1
1,0.999444733,1
0,0.723906703,1
1,0.999503169,1
1,0.993289842,1
1,0.999308295,1
1,0.994673636,1
1,0.991894746,1
1,0.992956581,1
1,0.997738687,1
1,0.998857757,1
1,0.996125083,1
1,0.999542054,1
1,0.999485657,1
1,0.996217982,1
1,0.999325597,1
1,0.523226025,1
1,0.999542394,1
1,0.924632846,1
1,0.998022621,1
1,0.991281004,1
1,0.984209377,1
1,0.995604488,1
1,0.995057403,1
1,0.999271286,1
1,0.996915378,1
1,0.999405607,1
1,0.989788462,1
1,0.991196075,1
0,0.999355102,1
1,0.996322723,1
1,0.997774588,1
1,0.987570985,1
1,0.952978989,1
1,0.999190783,1
1,0.998968981,1
1,0.949752705,1
1,0.992406416,1
1,0.994505945,1
1,0.999944009,1
1,0.994796766,1
1,0.94045375,1
0,0.970929767,1
1,0.912170857,1
1,0.996729228,1
1,0.982657765,1
1,0.996056255,1
1,0.969654804,1
1,0.999134686,1
1,0.991789449,1
1,0.961360603,1
1,0.983909897,1
1,0.998576562,1
1,0.993271731,1
1,0.994676996,1
1,0.998952411,1
1,0.979779076,1
1,0.995765515,1
1,0.99677978,1
1,0.999829738,1
1,0.924102141,1
0,0.882094309,1
0,0.960311173,1
1,0.996800483,1
1,0.994995527,1
1,0.999610915,1
0,0.999237765,1
1,0.995515932,1
1,0.997409379,1
1,0.99951901,1
1,0.999907367,1
1,0.99320973,1
1,0.99870698,1
1,0.993346591,1
1,0.995004982,1
1,0.988664847,1
1,0.997796682,1
1,0.99936648,1
1,0.999122338,1
1,0.896199028,1
1,0.996695991,1
1,0.943217196,1
1,0.999273303,1
1,0.621956115,1
1,0.989758681,1
1,0.933098008,1
1,0.996807421,1
1,0.994092496,1
1,0.998147208,1
1,0.993649602,1
1,0.986858487,1
1,0.997788191,1
1,0.838042598,1
1,0.997505125,1
1,0.998084463,1
1,0.451882151,1
1,0.981951561,1
1,0.998053681,1
1,0.975416129,1
1,0.998655732,1
1,0.997990171,1
1,0.636705274,1
1,0.974542644,1
1,0.965376833,1
1,0.999615184,1
0,0.781286116,1
1,0.999285194,1
1,0.877027882,1
1,0.992665823,1
1,0.59154431,1
1,0.982083125,1
1,0.997312444,1
1,0.998851074,1
1,0.971060458,1
1,0.992262873,1
1,0.997239462,1
1,0.999904549,1
1,0.994305095,1
1,0.975348049,1
1,0.999830981,1
1,0.993840674,1
1,0.997321636,1
1,0.987060852,1
1,0.997723693,1
1,0.819805467,1
0,0.791735266,1
1,0.999724739,1
0,0.274386984,1
1,0.997589068,1
1,0.997214464,1
1,0.999602574,1
1,0.995806686,1
1,0.997023954,1
1,0.999920255,1
1,0.99918489,1
1,0.984676147,1
1,0.998349264,1
1,0.988880029,1
1,0.995270348,1
1,0.999365452,1
1,0.957486957,1
1,0.986473403,1
1,0.999227517,1
1,0.692524532,1
1,0.991446901,1
1,0.997080028,1
1,0.99604632,1
1,0.999026176,1
0,0.942928027,1
1,0.999858369,1
1,0.998361055,1
0,0.943121877,1
1,0.996828834,1
0,0.975900592,1
1,0.996804914,1
1,0.987096155,1
1,0.998698588,1
1,0.992972532,1
1,0.994990434,1
1,0.999121269,1
1,0.9982634,1
1,0.88210071,1
1,0.997887101,1
1,0.98848344,1
1,0.999535154,1
1,0.997732649,1
1,0.975292041,1
1,0.998232098,1
1,0.999762825,1
1,0.999197744,1
1,0.99755674,1
1,0.99983096,1
1,0.997771916,1
1,0.9995106,1
1,0.992389963,1
1,0.988433452,1
1,0.996447682,1
1,0.986781494,1
1,0.993952616,1
1,0.998619021,1
1,0.999176133,1
1,0.996975232,1
1,0.982783432,1
1,0.401274044,1
1,0.985299723,1
1,0.945018466,1
1,0.989267359,1
1,0.98354377,1
1,0.999343574,1
1,0.958182762,1
1,0.997417522,1
1,0.989838598,1
1,0.972306976,1
1,0.994498614,1
1,0.993923126,1
1,0.990604034,1
1,0.99472929,1
1,0.974578358,1
1,0.888039425,1
1,0.998478363,1
1,0.999277775,1
1,0.995531941,1
1,0.952451142,1
1,0.979839088,1
0,0.075391052,0
1,0.992794317,1
1,0.922467213,1
1,0.833457059,1
1,0.707170453,1
1,0.995571239,1
1,0.997816971,1
1,0.985382216,1
1,0.992498634,1
1,0.989114078,1
1,0.998489106,1
0,0.489305526,1
1,0.992314671,1
1,0.994007989,1
1,0.997145705,1
1,0.999292117,1
1,0.998914598,1
1,0.993990015,1
1,0.975651025,1
1,0.999517835,1
1,0.999585792,1
1,0.88359069,1
1,0.99395774,1
1,0.999887299,1
1,0.953687852,1
1,0.899435629,1
1,0.966765469,1
1,0.977546951,1
1,0.997712877,1
1,0.990329072,1
1,0.99398288,1
0,0.619812528,1
1,0.997871366,1
1,0.999605659,1
1,0.983252578,1
1,0.999374341,1
1,0.999196034,1
1,0.99608812,1
1,0.999886372,1
1,0.999851774,1
1,0.992773887,1
0,0.994479014,1
1,0.992543252,1
1,0.996582083,1
1,0.999493735,1
1,0.9998264,1
1,0.999125028,1
1,0.998480769,1
1,0.999702468,1
1,0.976027777,1
0,0.998047394,1
1,0.999439218,1
1,0.981816674,1
1,0.99888281,1
1,0.965822899,1
1,0.998827321,1
1,0.996495083,1
1,0.995095272,1
1,0.999625074,1
1,0.999524278,1
1,0.942493098,1
1,0.992753692,1
1,0.999201415,1
1,0.999959907,1
1,0.991281634,1
1,0.999247357,1
1,0.983227745,1
1,0.991850631,1
1,0.971772841,1
1,0.915338488,1
1,0.99945226,1
1,0.997341627,1
1,0.996767884,1
1,0.922698726,1
1,0.999741294,1
1,0.795018414,1
1,0.978082246,1
1,0.999865022,1
1,0.958269141,1
1,0.80034663,1
1,0.99855087,1
1,0.990952557,1
1,0.986905931,1
1,0.997700564,1
1,0.998864147,1
1,0.993204278,1
1,0.99687933,1
1,0.995668638,1
1,0.882780958,1
1,0.997241991,1
1,0.993259098,1
1,0.999823158,1
1,0.999795111,1
1,0.998028357,1
1,0.984603659,1
1,0.998882907,1
1,0.999411257,1
1,0.964391031,1
1,0.971815352,1
1,0.941187066,1
1,0.994721592,1
1,0.993441631,1
1,0.999805216,1
1,0.99443747,1
1,0.99583971,1
1,0.998773481,1
1,0.990169735,1
1,0.993307231,1
1,0.997151085,1
1,0.969601193,1
1,0.999210814,1
1,0.999574755,1
1,0.997389396,1
1,0.984086799,1
1,0.999175528,1
1,0.986977603,1
1,0.997307495,1
1,0.990172225,1
1,0.999911154,1
1,0.989167887,1
1,0.997461342,1
1,0.996566226,1
0,0.724492005,1
1,0.999237363,1
1,0.957172371,1
1,0.999250276,1
1,0.998782837,1
1,0.997247403,1
1,0.992405729,1
1,0.979696122,1
1,0.996766278,1
1,0.999945137,1
1,0.972116281,1
1,0.939802332,1
1,0.987517494,1
0,0.993058497,1
1,0.999749702,1
1,0.999180368,1
1,0.999232754,1
1,0.998321401,1
1,0.915447137,1
1,0.993667441,1
1,0.999875155,1
1,0.999024897,1
1,0.998335845,1
1,0.985789803,1
1,0.997994496,1
1,0.994568512,1
1,0.998056432,1
1,0.999578053,1
1,0.973511577,1
1,0.986508173,1
1,0.999813116,1
1,0.996531996,1
1,0.984863799,1
1,0.971422335,1
1,0.999894044,1
1,0.344318378,1
1,0.999971368,1
1,0.999523665,1
1,0.9756429,1
1,0.994648627,1
1,0.975304544,1
1,0.999726903,1
1,0.998311608,1
1,0.999919989,1
1,0.96471301,1
1,0.99722963,1
1,0.999640695,1
1,0.999312246,1
1,0.999787826,1
1,0.957037048,1
1,0.98977029,1
0,0.99606307,1
1,0.991658456,1
1,0.995953283,1
1,0.986099911,1
1,0.996865895,1
1,0.989888456,1
1,0.998566601,1
1,0.978138922,1
1,0.993460988,1
1,0.974784776,1
1,0.983663005,1
1,0.823174762,1
1,0.970160937,1
1,0.990895473,1
1,0.999674278,1
1,0.977624144,1
1,0.886168909,1
1,0.998410027,1
1,0.999266454,1
1,0.958504633,1
1,0.992857503,1
1,0.918990716,1
1,0.972162812,1
1,0.997547082,1
1,0.997764713,1
1,0.973346927,1
1,0.914179984,1
1,0.998625587,1
1,0.98068754,1
1,0.997156151,1
1,0.999496204,1
1,0.972543148,1
1,0.999837456,1
0,0.161594696,1
1,0.999488008,1
1,0.99854562,1
1,0.841646564,1
1,0.998872713,1
0,0.672459663,1
1,0.999755719,1
1,0.999220678,1
1,0.998337242,1
1,0.952094211,1
1,0.999128122,1
1,0.998006794,1
1,0.680825059,1
1,0.999341938,1
1,0.998326415,1
1,0.944573218,1
1,0.999947124,1
1,0.999853842,1
1,0.98249452,1
1,0.999675387,1
1,0.9960939,1
1,0.993180965,1
1,0.995711928,1
1,0.966484055,1
1,0.848625945,1
1,0.998200937,1
1,0.792733287,1
1,0.992270465,1
1,0.951576973,1
1,0.998888559,1
1,0.999565693,1
1,0.999795715,1
1,0.921782549,1
1,0.483035391,1
1,0.998314596,1
1,0.517188246,1
1,0.999669779,1
1,0.999102897,1
1,0.998370312,1
1,0.989237795,1
1,0.966316756,1
1,0.999848129,1
1,0.998944848,1
1,0.97816135,1
1,0.97556972,1
1,0.998789924,1
1,0.985740321,1
1,0.9977443,1
1,0.995820394,1
1,0.975638937,1
1,0.977060078,1
1,0.996514028,1
1,0.999331426,1
1,0.998280517,1
1,0.993588539,1
1,0.996055478,1
1,0.997111497,1
1,0.998137255,1
1,0.99046686,1
1,0.995527724,1
1,0.999832521,1
1,0.997713423,1
1,0.999582965,1
1,0.980820585,1
1,0.998606571,1
1,0.945565075,1
1,0.998746549,1
1,0.89106309,1
0,0.021019313,0
1,0.997660652,1
1,0.997029564,1
1,0.998994578,1
1,0.907945188,1
1,0.997845436,1
1,0.999662685,1
1,0.993181436,1
1,0.982712972,1
1,0.922949216,1
1,0.996690953,1
1,0.999327432,1
1,0.958727898,1
1,0.999883307,1
1,0.989136887,1
1,0.998174835,1
1,0.935210255,1
1,0.998935608,1
1,0.998282277,1
1,0.997478262,1
1,0.999359057,1
1,0.999920951,1
1,0.980744379,1
0,0.994176786,1
1,0.975740456,1
1,0.998736558,1
1,0.945351587,1
1,0.999725558,1
1,0.942032933,1
1,0.998913386,1
1,0.986921131,1
1,0.997962848,1
1,0.99093485,1
1,0.903902438,1
1,0.997945175,1
1,0.992789481,1
1,0.973746435,1
1,0.991244697,1
1,0.990182513,1
1,0.958616116,1
1,0.996911535,1
1,0.991346057,1
1,0.923759102,1
1,0.997539908,1
1,0.995970321,1
1,0.998908323,1
1,0.997910161,1
1,0.940645754,1
1,0.999419308,1
1,0.998637301,1
1,0.206017806,1
1,0.973609341,1
1,0.998696257,1
1,0.998577732,1
1,0.99540812,1
1,0.999003844,1
1,0.9814885,1
1,0.983006241,1
1,0.999898109,1
1,0.991909234,1
1,0.999240499,1
1,0.829424115,1
1,0.99789348,1
1,0.999846151,1
1,0.991795199,1
1,0.999761289,1
1,0.999239141,1
1,0.956185768,1
1,0.999664686,1
1,0.999757095,1
1,0.997952448,1
1,0.999833698,1
1,0.986732035,1
1,0.999697207,1
1,0.995172983,1
1,0.999323201,1
1,0.999167976,1
1,0.772296709,1
1,0.999871041,1
1,0.986678809,1
0,0.036915538,0
1,0.996399946,1
1,0.999495831,1
1,0.999826987,1
1,0.99954717,1
1,0.961902345,1
1,0.965412466,1
1,0.997834629,1
1,0.939237596,1
1,0.997543968,1
1,0.998478836,1
1,0.935480766,1
1,0.999814605,1
1,0.996256337,1
1,0.998370961,1
1,0.999450196,1
1,0.994472066,1
1,0.999397043,1
1,0.999729886,1
0,0.925623665,1
1,0.976404875,1
1,0.985115195,1
1,0.99959169,1
0,0.02596655,0
1,0.909597564,1
1,0.992617973,1
1,0.999135215,1
1,0.979133847,1
1,0.029632302,0
1,0.999390438,1
1,0.993832164,1
1,0.996188149,1
1,0.991932023,1
1,0.998940285,1
1,0.911834327,1
1,0.995139791,1
1,0.999662102,1
1,0.999456339,1
1,0.999807335,1
1,0.999899989,1
1,0.975178078,1
1,0.989709071,1
1,0.919928683,1
1,0.99943073,1
1,0.997145235,1
1,0.993560772,1
1,0.887796549,1
1,0.999489051,1
1,0.997762687,1
1,0.999963153,1
1,0.99275849,1
1,0.995948624,1
1,0.966322509,1
1,0.999507821,1
1,0.998543837,1
1,0.744188621,1
1,0.996840286,1
0,0.981612783,1
1,0.992446556,1
1,0.944112577,1
1,0.99923412,1
1,0.997757879,1
1,0.992300576,1
1,0.999144094,1
1,0.963520655,1
1,0.998488537,1
1,0.999273086,1
1,0.987909567,1
1,0.996630553,1
1,0.99285062,1
1,0.994893503,1
1,0.983085542,1
1,0.910142439,1
1,0.994891978,1
1,0.987433212,1
1,0.999794317,1
1,0.924387114,1
1,0.999251697,1
1,0.99469873,1
1,0.994433017,1
1,0.998458914,1
1,0.975237132,1
1,0.956146977,1
1,0.985012367,1
1,0.999879011,1
1,0.994735782,1
1,0.876320587,1
1,0.985374442,1
1,0.621840282,1
1,0.982926198,1
1,0.999166053,1
1,0.993161771,1
1,0.995871865,1
1,0.996369008,1
1,0.736486804,1
1,0.99541585,1
1,0.997931,1
1,0.998022076,1
1,0.998695176,1
1,0.981152173,1
1,0.868369172,1
0,0.979773026,1
1,0.954269163,1
0,0.020927828,0
1,0.998241784,1
1,0.998187242,1
0,0.984992186,1
1,0.999669193,1
1,0.999152827,1
1,0.999934265,1
1,0.998905189,1
1,0.990558824,1
1,0.976781421,1
1,0.997777134,1
1,0.998491969,1
1,0.995223983,1
1,0.828374525,1
1,0.997338109,1
1,0.998705744,1
1,0.991378533,1
1,0.992860636,1
1,0.999499991,1
1,0.935295611,1
1,0.961170194,1
1,0.999085504,1
1,0.89398472,1
1,0.969589823,1
1,0.985426471,1
1,0.99729657,1
1,0.999694934,1
1,0.999017336,1
1,0.834502041,1
1,0.997712675,1
1,0.993455267,1
1,0.994910771,1
1,0.999032343,1
1,0.999473919,1
1,0.996345087,1
1,0.996464329,1
1,0.995630051,1
1,0.992230325,1
1,0.992810659,1
1,0.780557688,1
