row_id,ID,BUYI,Prediction,PredictedLabel
6540,28069,1,0.9983204473352476,1
6541,43962,1,0.7926415455523016,1
6542,4183,1,0.9960906030902086,1
6543,26591,1,0.998210643732615,1
6544,18386,1,0.9812169729011284,1
6545,5558,1,0.9999588728805852,1
6546,47747,1,0.9623382289214236,1
6547,7671,1,0.9991274326272238,1
6548,34430,1,0.9991065395515529,1
6549,14348,1,0.9972678845491559,1
6550,24649,1,0.7807373444311849,1
6551,26136,1,0.9217951136952918,1
6552,18743,1,0.9981684168264192,1
6553,69,1,0.9960226785382459,1
6554,36787,1,0.9979476167829113,1
6555,44009,1,0.9861680468923385,1
6556,2379,1,0.9988693499488739,1
6557,37757,0,0.5506609142386002,1
6558,23316,1,0.9989314387417894,1
6559,119,1,0.9987341336724044,1
6560,48167,1,0.9996348881114776,1
6561,28343,1,0.9979108492933729,1
6562,50345,1,0.9978184438174328,1
6563,5719,1,0.9990157349492784,1
6564,30964,1,0.9911259362724582,1
6565,12936,1,0.9995634209804541,1
6566,9980,1,0.9375440867390976,1
6567,24664,1,0.9428183661082447,1
6568,2990,1,0.9636454562751072,1
6569,2604,1,0.9869630628197472,1
6570,4253,1,0.9993931534961406,1
6571,6263,1,0.9872867797888192,1
6572,12344,1,0.9975185458462431,1
6573,42505,1,0.8999492022870603,1
6574,30970,1,0.9957339639546877,1
6575,33472,1,0.9998032033476317,1
6576,23675,1,0.9999610221134954,1
6577,966,1,0.9903362394220758,1
6578,28214,1,0.9971037252595584,1
6579,44177,1,0.9964043590803638,1
6580,25206,1,0.9992717430668947,1
6581,39549,1,0.9935424672478267,1
6582,21069,1,0.995887124267481,1
6583,6687,1,0.9901927312892479,1
6584,33372,1,0.9990696854050825,1
6585,6164,1,0.9986704263651146,1
6586,44758,1,0.9897997298891801,1
6587,24898,1,0.998410270820351,1
6588,6257,1,0.9976752467583236,1
6589,15516,1,0.9988251763473176,1
6590,3245,0,0.5440678935572458,1
6591,30042,1,0.8737010785225768,1
6592,16419,1,0.9700248468766896,1
6593,44398,1,0.9962008386988744,1
6594,47721,1,0.15378279402924522,0
6595,30472,1,0.9979341988971189,1
6596,45760,1,0.9803884340212966,1
6597,7014,1,0.4715369393617563,1
6598,1160,1,0.9999745705736235,1
6599,14025,1,0.9977237886806168,1
6600,22341,1,0.997565300677633,1
6601,50598,1,0.9939947681220305,1
6602,24852,1,0.9656459124774839,1
6603,21574,1,0.9942502424348216,1
6604,16754,1,0.9965573133682042,1
6605,2525,1,0.9320780307089543,1
6606,33763,1,0.9991484830974919,1
6607,804,1,0.9839615011763646,1
6608,334,1,0.989111806384518,1
6609,34949,1,0.9981960168428221,1
6610,35235,1,0.7070304379306863,1
6611,51563,1,0.9998682540483687,1
6612,51031,1,0.9995066347150564,1
6613,11578,1,0.9982816625242094,1
6614,14427,1,0.9996213115841698,1
6615,38535,1,0.9999066765475823,1
6616,19279,1,0.9998322678935883,1
6617,1961,1,0.9858944855886189,1
6618,43368,1,0.9998540411855312,1
6619,47769,1,0.9842620010966895,1
6620,4261,1,0.9999416748674199,1
6621,45891,0,0.9967268411278408,1
6622,16646,1,0.9827347291097694,1
6623,440,1,0.998824487992157,1
6624,34337,1,0.998716340001363,1
6625,38444,1,0.998282773184239,1
6626,50634,1,0.9983223231489382,1
6627,6141,1,0.998944633672539,1
6628,13819,1,0.9991332572284448,1
6629,4804,1,0.9527961734510142,1
6630,5882,1,0.9975779062779729,1
6631,50764,1,0.9993984151297239,1
6632,10394,1,0.9995564262337058,1
6633,46933,1,0.9957245318033469,1
6634,7795,1,0.9971952148797255,1
6635,45881,1,0.9833289704051366,1
6636,11811,1,0.9994892076956096,1
6637,34942,1,0.9996698282666957,1
6638,42387,1,0.9997682111541913,1
6639,10056,1,0.9556169117760733,1
6640,24796,1,0.9988651419498182,1
6641,8944,1,0.9998653946788073,1
6642,34496,1,0.9981718145331584,1
6643,17191,1,0.9979544390973155,1
6644,41976,1,0.9780641337179528,1
6645,34383,1,0.9995867575763276,1
6646,20049,1,0.9978168974695656,1
6647,44961,1,0.9993001764737788,1
6648,29885,1,0.9927786726999885,1
6649,48828,1,0.9963816016918159,1
6650,20817,1,0.9995162764780458,1
6651,9860,1,0.8063473185353333,1
6652,12099,1,0.9960468270747707,1
6653,50676,1,0.9553656506977257,1
6654,44185,1,0.9638642803025044,1
6655,6293,1,0.9979657868965027,1
6656,20850,1,0.999214687427814,1
6657,21367,1,0.999670005989686,1
6658,44234,1,0.8732353747912002,1
6659,3955,1,0.9996332035352252,1
6660,33882,1,0.9919513678580878,1
6661,28774,1,0.9958365215313185,1
6662,27696,0,0.007382702798052606,0
6663,29189,1,0.9637406455803931,1
6664,24552,1,0.9982168076928526,1
6665,27407,1,0.9995482612659224,1
6666,50702,1,0.9985367479705148,1
6667,51065,1,0.9998518502535055,1
6668,38994,1,0.999595577658671,1
6669,19785,1,0.999919018421679,1
6670,28612,1,0.9985354829714133,1
6671,44352,1,0.8995641033430382,1
6672,24997,1,0.9985705137515615,1
6673,13171,1,0.9607063352893818,1
6674,9986,1,0.9853026727238983,1
6675,27646,1,0.9858661795214775,1
6676,34344,1,0.9983462652278204,1
6677,7237,1,0.998849067521303,1
6678,45299,1,0.9914430907377516,1
6679,276,1,0.9999697732276469,1
6680,35630,1,0.9986508363537008,1
6681,5605,1,0.9868874047902932,1
6682,26368,1,0.9978748404057075,1
6683,6629,1,0.9932056931842181,1
6684,7681,1,0.9906642813987244,1
6685,3433,1,0.9827191190814872,1
6686,2121,1,0.8273053286707043,1
6687,11150,1,0.9980088516122091,1
6688,51363,1,0.9998533072158677,1
6689,18484,1,0.9991629001998596,1
6690,2725,1,0.8822153776566422,1
6691,49434,0,0.9896268779362427,1
6692,35119,1,0.9959358615772473,1
6693,50478,1,0.9991453263408182,1
6694,39193,1,0.9985976152662142,1
6695,3396,1,0.973997784665963,1
6696,50573,1,0.9952255570914852,1
6697,35688,1,0.9998352181341529,1
6698,36995,1,0.9953847339939197,1
6699,250,1,0.7624582868509544,1
6700,38620,1,0.5633858020613289,1
6701,3102,1,0.9958685557354151,1
6702,46441,1,0.996632871855841,1
6703,28206,1,0.9959983045346947,1
6704,10864,1,0.9971414938414759,1
6705,35592,1,0.9913995984972869,1
6706,45000,1,0.9909523707015717,1
6707,48122,1,0.9921085467541374,1
6708,29306,1,0.8705206400200289,1
6709,29984,1,0.9969244395012249,1
6710,3875,1,0.9964281442296327,1
6711,45457,1,0.981309392773014,1
6712,44626,1,0.9667401713677554,1
6713,15571,1,0.8915400301026538,1
6714,51768,1,0.9798590898584079,1
6715,37585,1,0.9608823078636859,1
6716,13324,1,0.9849056956033333,1
6717,16932,1,0.8041772859498505,1
6718,39010,1,0.9998566003751689,1
6719,3685,1,0.7576833129437208,1
6720,25944,1,0.9834323118853908,1
6721,26496,1,0.9904012918322427,1
6722,39152,1,0.9544916371426158,1
6723,34324,1,0.9985503851917036,1
6724,34213,1,0.9916511310134793,1
6725,13533,1,0.981403705383525,1
6726,12602,1,0.9984740090018082,1
6727,17464,1,0.9998298303262488,1
6728,39769,1,0.9964943096423272,1
6729,20635,1,0.9991199380163617,1
6730,23412,1,0.9945186283129771,1
6731,40812,1,0.8014602889535885,1
6732,34325,1,0.999752597378246,1
6733,28049,1,0.9978652477053811,1
6734,3545,1,0.9987448934141341,1
6735,39938,1,0.9988977787214358,1
6736,49988,1,0.9985407016566773,1
6737,36886,1,0.9991741039578869,1
6738,47954,1,0.8830178193845133,1
6739,27156,1,0.7538931398059912,1
6740,12553,0,0.4410089175177344,1
6741,50583,1,0.9999390026651691,1
6742,44340,0,0.9844101369366663,1
6743,5158,1,0.9605667619129107,1
6744,16747,1,0.9368500588282224,1
6745,32737,1,0.9898977305648163,1
6746,35110,1,0.997403191856998,1
6747,39406,1,0.90105652520607,1
6748,1814,1,0.9982461904458299,1
6749,38018,1,0.9997106280956118,1
6750,44405,1,0.9960932237999647,1
6751,9902,1,0.9537469226308068,1
6752,6124,1,0.999300433734103,1
6753,41268,1,0.9986158108224797,1
6754,44895,1,0.9936018235135571,1
6755,37537,1,0.9940115663981807,1
6756,38376,1,0.9990363469178773,1
6757,47187,1,0.9813467792458895,1
6758,18092,1,0.9994076901837272,1
6759,13590,1,0.9993465941026596,1
6760,26174,1,0.9851310915952046,1
6761,23164,1,0.9997188977270964,1
6762,24890,1,0.9996016154432507,1
6763,741,1,0.9972166791078275,1
6764,26540,1,0.9644592484266099,1
6765,50838,1,0.9998585029062776,1
6766,22751,1,0.9924318938087977,1
6767,28143,1,0.9968367255429892,1
6768,48631,1,0.9870457739426787,1
6769,27018,1,0.9859790071780581,1
6770,23146,1,0.9999175624807359,1
6771,6011,1,0.9988207240504703,1
6772,51015,1,0.9920281913803871,1
6773,43862,1,0.9991385691359046,1
6774,13841,1,0.9942025432939756,1
6775,16875,1,0.9887253278793481,1
6776,33854,1,0.972687546168249,1
6777,42934,1,0.9997999655986856,1
6778,43967,1,0.9998245766592069,1
6779,38649,0,0.001744043054975006,0
6780,720,1,0.999691681163875,1
6781,34363,1,0.9963592115441692,1
6782,8003,1,0.9997524762757445,1
6783,20511,1,0.9998803295617872,1
6784,39903,1,0.9912081025832217,1
6785,30283,1,0.9682603189787409,1
6786,41978,1,0.9973008662528813,1
6787,16338,1,0.9959704872691679,1
6788,3324,1,0.9939381769149118,1
6789,49047,1,0.9963214168934075,1
6790,30282,1,0.9992707833062016,1
6791,7334,1,0.9993848099326235,1
6792,14554,1,0.9893740027843789,1
6793,15356,1,0.9896991728928511,1
6794,28201,1,0.9976397623152451,1
6795,1668,0,0.5612583637611714,1
6796,42316,1,0.999431242506104,1
6797,33327,1,0.9982462302706662,1
6798,27488,1,0.9974707990445654,1
6799,16435,1,0.9987955278605559,1
6800,46801,1,0.9714097178880774,1
6801,23356,1,0.9873859428676527,1
6802,50465,1,0.997761457414109,1
6803,5977,1,0.9572825589886104,1
6804,30957,1,0.9994938825117362,1
6805,7328,1,0.9976864901252903,1
6806,41399,1,0.9887319725578814,1
6807,41260,1,0.9976214092135092,1
6808,16951,1,0.8101614037317149,1
6809,45632,1,0.9992692608524112,1
6810,16143,1,0.9906212661121414,1
6811,18751,1,0.9984084248259255,1
6812,30084,1,0.9930345185122523,1
6813,21723,1,0.9968109063944686,1
6814,31832,1,0.9995698127611046,1
6815,13155,1,0.9996128625191208,1
6816,31567,1,0.9789719249056081,1
6817,4212,1,0.9878565109671521,1
6818,48078,1,0.3997067377258928,0
6819,33276,0,0.9131843865080435,1
6820,24320,1,0.9994604913195924,1
6821,18408,1,0.9998116829302831,1
6822,32303,1,0.9981354653469705,1
6823,27226,1,0.9822877692896078,1
6824,15764,1,0.9947924657056756,1
6825,31787,1,0.9965325571949483,1
6826,20602,1,0.9988914917487546,1
6827,4466,1,0.992145986404309,1
6828,35872,1,0.9997699175175128,1
6829,44795,1,0.962603746778696,1
6830,45952,1,0.995113490613342,1
6831,45572,1,0.9843641577411056,1
6832,29093,1,0.9985252052722535,1
6833,22321,1,0.9985981766979308,1
6834,48496,1,0.9864578031666348,1
6835,17522,1,0.9962075564551126,1
6836,40670,0,0.6460773428193688,1
6837,49801,0,0.9964927422800668,1
6838,11127,1,0.9990356010851089,1
6839,34807,1,0.9872767557238042,1
6840,37633,1,0.9710965535136158,1
6841,28537,1,0.9995298807932954,1
6842,4239,1,0.9975976500722316,1
6843,16656,1,0.9961235061987154,1
6844,1425,1,0.9979381056022907,1
6845,4325,1,0.9965643489568344,1
6846,43832,1,0.9985693109255365,1
6847,12429,1,0.9989276400883491,1
6848,18487,1,0.8800743937053752,1
6849,50481,1,0.9972104593005873,1
6850,18449,1,0.9990251908980262,1
6851,29745,1,0.9880348702706502,1
6852,27146,1,0.6579466538297928,1
6853,18364,1,0.9836102397830243,1
6854,51367,1,0.9971339386157263,1
6855,36390,1,0.998818211843189,1
6856,7421,1,0.9819440397008479,1
6857,14083,1,0.6662438636632673,1
6858,43973,1,0.998394226895942,1
6859,12056,1,0.9995630002770777,1
6860,47712,1,0.9058900062005922,1
6861,8117,1,0.9931818993219351,1
6862,24944,1,0.9996758524915551,1
6863,36523,1,0.9997046817421266,1
6864,2405,1,0.9966730275090138,1
6865,33299,1,0.9978430253085313,1
6866,10162,1,0.9954626181417401,1
6867,43051,1,0.9990926613320221,1
6868,19910,1,0.962572033376469,1
6869,22162,0,0.9461099147240593,1
6870,25589,1,0.6370265127079113,1
6871,21188,1,0.9997798304868705,1
6872,11677,1,0.9953540906664947,1
6873,11840,1,0.9991659345975399,1
6874,1090,1,0.9990892245184678,1
6875,13615,1,0.9884122320690109,1
6876,45428,1,0.9211499404685929,1
6877,28195,1,0.9977237134996886,1
6878,29530,1,0.8066269475968783,1
6879,23731,1,0.9980701608719751,1
6880,31583,0,0.9980131362064033,1
6881,11520,1,0.9991587722980982,1
6882,9480,1,0.9990025673836325,1
6883,13535,1,0.9994282469154792,1
6884,15794,1,0.9987611464403622,1
6885,5280,1,0.9293012162090323,1
6886,2826,0,0.6906528680540535,1
6887,34412,1,0.9994513683048999,1
6888,21561,1,0.998771912876926,1
6889,5234,1,0.9975843867251832,1
6890,4382,1,0.9623512532427173,1
6891,5788,1,0.9930590520773559,1
6892,42784,1,0.9997201425500021,1
6893,34262,1,0.9757763068237701,1
6894,35493,1,0.998621636852714,1
6895,39550,1,0.9744800570389689,1
6896,16707,0,0.9784842507971888,1
6897,51546,1,0.999549399394428,1
6898,23557,0,0.9218520017719282,1
6899,10385,1,0.9989603722360165,1
6900,17965,1,0.9992209668080947,1
6901,988,1,0.9947365599184204,1
6902,25449,1,0.9995393985343335,1
6903,468,1,0.9993921679863059,1
6904,7471,1,0.996590157884489,1
6905,47261,1,0.9895924119946237,1
6906,27776,1,0.998069802516438,1
6907,43507,1,0.9930324166131681,1
6908,32579,1,0.9159129648797211,1
6909,21171,1,0.9991779205337485,1
6910,29183,1,0.995973398204249,1
6911,544,1,0.9978711472504561,1
6912,9265,1,0.9996597266301605,1
6913,49014,1,0.9978913717425905,1
6914,44912,1,0.9989610850648036,1
6915,14471,1,0.9980017872897534,1
6916,33296,1,0.9998343540683804,1
6917,8403,1,0.9995260133836011,1
6918,33889,1,0.9945985916127785,1
6919,33605,1,0.9995889607161558,1
6920,40996,1,0.9912476463094466,1
6921,50356,1,0.9983371900647358,1
6922,41334,1,0.9936111030108778,1
6923,20708,1,0.9959592785290977,1
6924,39935,1,0.9997805180323707,1
6925,50763,1,0.9808921165027251,1
6926,22231,1,0.995330247007224,1
6927,47689,1,0.9060406674937309,1
6928,9106,1,0.991806019976881,1
6929,39160,1,0.9227915853814423,1
6930,17266,1,0.9950157646509002,1
6931,24166,1,0.9845333949037547,1
6932,11332,1,0.8755877580052546,1
6933,9281,1,0.9997739643829621,1
6934,26232,1,0.9986561883882447,1
6935,37949,1,0.7747425127933321,1
6936,13558,1,0.9933248044213133,1
6937,2208,1,0.9198432417156448,1
6938,27539,1,0.991476827690131,1
6939,30078,1,0.9993090682526812,1
6940,21653,1,0.9999397458908873,1
6941,41193,1,0.9931122409871312,1
6942,28941,1,0.9945179436467904,1
6943,6284,1,0.9948961406889547,1
6944,14296,1,0.9999126296948824,1
6945,9793,1,0.9997034650124292,1
6946,23499,1,0.9341997895963848,1
6947,24077,1,0.9657548939145972,1
6948,41120,1,0.9369370280368284,1
6949,41136,1,0.9957769250831722,1
6950,24430,1,0.9991733192691293,1
6951,11786,1,0.9999195836138347,1
6952,2320,1,0.9911428224339127,1
6953,3070,1,0.9322242663105406,1
6954,38496,1,0.9993938175073626,1
6955,6446,1,0.9998556938355776,1
6956,35320,1,0.9993836997258637,1
6957,39272,1,0.9762713369490242,1
6958,48596,1,0.9914998067535351,1
6959,8240,1,0.9989189111932126,1
6960,1307,1,0.9991202273905432,1
6961,33204,1,0.9988622010177318,1
6962,27242,1,0.9171946595860112,1
6963,19055,1,0.9860200222278389,1
6964,45248,1,0.9537200978122359,1
6965,674,1,0.9876494257757824,1
6966,28455,1,0.9955410334818083,1
6967,31589,1,0.9924445014970061,1
6968,41550,1,0.998201591430601,1
6969,9728,1,0.999535889980917,1
6970,2528,1,0.9837868553225148,1
6971,45293,1,0.9922622674052125,1
6972,2172,1,0.9236926077725348,1
6973,39368,1,0.9994130960931291,1
6974,26706,1,0.9966792735456328,1
6975,8759,1,0.8460886819988404,1
6976,83,1,0.999803577948332,1
6977,36536,0,0.9300948364508139,1
6978,5389,1,0.9992594929551017,1
6979,3078,1,0.9988097981106286,1
6980,6541,1,0.9991468788004654,1
6981,29084,1,0.9997628411378432,1
6982,50567,1,0.9989866393549671,1
6983,38601,1,0.836717068617957,1
6984,41475,1,0.9936217471491541,1
6985,45430,1,0.938794405247097,1
6986,16917,0,0.8694945412938859,1
6987,7577,1,0.9998819796927407,1
6988,39229,1,0.8893604345618337,1
6989,6467,1,0.987708739153585,1
6990,46939,1,0.9966569768926739,1
6991,6428,1,0.9958002823004795,1
6992,12550,1,0.8001199039408302,1
6993,25335,1,0.9993997191279618,1
6994,41862,1,0.9992522359662089,1
6995,14191,1,0.8202149533137943,1
6996,3568,1,0.9822579144668268,1
6997,2047,1,0.9597071947366929,1
6998,34988,1,0.9978983132988153,1
6999,3880,1,0.9971888589086179,1
7000,47263,1,0.8748800954976771,1
7001,13690,1,0.9988507390658344,1
7002,2827,1,0.9992495125024914,1
7003,17201,1,0.9980422710564609,1
7004,26559,1,0.9805026024633952,1
7005,31990,1,0.9992095931118725,1
7006,27700,1,0.998444395162419,1
7007,10025,1,0.9999419565591029,1
7008,3472,1,0.9982231358628302,1
7009,39776,1,0.9995042215046573,1
7010,18324,1,0.9987719091825787,1
7011,41363,1,0.9987589952676907,1
7012,32645,1,0.998602932249726,1
7013,16117,1,0.9992059828072258,1
7014,35545,1,0.9996102491827747,1
7015,22449,1,0.9975113620241207,1
7016,48570,1,0.9509073321534545,1
7017,7023,1,0.9997414198260749,1
7018,28381,1,0.9976147765295046,1
7019,46371,1,0.9989399618380546,1
7020,17548,1,0.9985525296942664,1
7021,26331,1,0.9985434894386921,1
7022,2865,1,0.9980068433101258,1
7023,42963,1,0.9997714970722626,1
7024,3683,0,0.977732222728558,1
7025,26384,1,0.9758965078891683,1
7026,25828,1,0.9927700939823064,1
7027,39562,1,0.9995720402424035,1
7028,41544,1,0.9995346823312722,1
7029,2228,1,0.8372732113311255,1
7030,35357,1,0.994276668879712,1
7031,697,1,0.9960754703851936,1
7032,48418,1,0.5574215680282604,1
7033,15652,1,0.9972575518935921,1
7034,8295,1,0.9954946447699523,1
7035,26978,1,0.9979296187841684,1
7036,49728,1,0.9984077230229864,1
7037,46748,1,0.9969146723667848,1
7038,14965,1,0.990284506581756,1
7039,39257,1,0.9910494009246412,1
7040,44808,1,0.997215415855944,1
7041,2508,1,0.9767442485844817,1
7042,15710,1,0.9911065005154298,1
7043,31342,1,0.999789700401639,1
7044,49230,1,0.9970999019812627,1
7045,30271,1,0.9385982834822256,1
7046,16084,1,0.951566684142687,1
7047,50517,1,0.999708541939857,1
7048,48471,0,0.9903399070143829,1
7049,17537,1,0.9997059076832067,1
7050,34860,1,0.9910325190585275,1
7051,18068,1,0.9992361739192032,1
7052,3422,1,0.9499356987570491,1
7053,8656,1,0.9728663874402425,1
7054,43186,1,0.997615495884033,1
7055,23789,1,0.9926184881221554,1
7056,30417,1,0.9892546336319388,1
7057,9137,1,0.9935252534075905,1
7058,11076,1,0.9996636669335723,1
7059,8287,1,0.9997680676543886,1
7060,30462,1,0.995500233293537,1
7061,34619,1,0.985455587235053,1
7062,11467,1,0.999767292248539,1
7063,31345,1,0.9946719483873372,1
7064,37998,1,0.9994247868280899,1
7065,4530,1,0.9998329364438104,1
7066,18859,1,0.9989084174274465,1
7067,6920,1,0.9993698131590262,1
7068,10478,1,0.9965739024229266,1
7069,9518,1,0.9980303829787728,1
7070,51807,0,0.40974957742041157,1
7071,46471,1,0.9934413016898231,1
7072,15453,1,0.983210028496042,1
7073,33445,1,0.9998021415065025,1
7074,4058,1,0.9985192676935477,1
7075,36689,1,0.9987661310422247,1
7076,24504,1,0.9967024654623188,1
7077,2978,1,0.9874348540830741,1
7078,23374,0,0.8087246133013501,1
7079,15302,1,0.9990848939624299,1
7080,36468,1,0.9997890172809326,1
7081,2463,1,0.9792848787314705,1
7082,4415,1,0.9946661029815916,1
7083,10729,1,0.9990456961030219,1
7084,8417,1,0.9996040014133293,1
7085,28147,1,0.9668001368366623,1
7086,21568,1,0.9996467769290514,1
7087,33629,1,0.9997649299537021,1
7088,50659,1,0.9999244726817911,1
7089,35364,1,0.9997215554941336,1
7090,12574,1,0.998250307968333,1
7091,8947,1,0.9990567748434589,1
7092,3708,1,0.9547877263019677,1
7093,46335,1,0.9719029842948953,1
7094,30478,1,0.9821165538405374,1
7095,4974,1,0.9793172544833694,1
7096,32553,1,0.9994560773452907,1
7097,37381,1,0.9997737534488499,1
7098,20877,1,0.9993563048927439,1
7099,36558,1,0.9966280816234419,1
7100,29679,1,0.9936018195954229,1
7101,20175,1,0.9989158044921,1
7102,4431,1,0.9867043327072477,1
7103,11512,1,0.9994227902965525,1
7104,9429,1,0.9993579962976541,1
7105,21889,1,0.999588574029881,1
7106,49649,1,0.977522455178246,1
7107,10295,1,0.9983427883789768,1
7108,17940,1,0.99669636833649,1
7109,14072,1,0.9940469932768926,1
7110,28965,1,0.9995040304595566,1
7111,38576,1,0.9861056264685982,1
7112,35530,1,0.9986809691886727,1
7113,2131,1,0.9930678159004688,1
7114,49238,1,0.9469590126459527,1
7115,21401,1,0.999262875400176,1
7116,6026,1,0.9976873930806587,1
7117,760,1,0.9996103694743039,1
7118,10514,1,0.9954104024170313,1
7119,27541,1,0.9994765364714113,1
7120,15950,1,0.9996283347517783,1
7121,28361,1,0.9695971723039088,1
7122,21585,1,0.988258095133583,1
7123,26472,1,0.9340137511434282,1
7124,30790,1,0.995751560527392,1
7125,50373,1,0.9992842554192386,1
7126,43341,1,0.9938243027962604,1
7127,26998,1,0.9879565712764428,1
7128,26711,1,0.9778149935335574,1
7129,41226,1,0.9988365300504388,1
7130,7170,1,0.9998065425534397,1
7131,8929,1,0.9839657298823326,1
7132,29892,1,0.9950108306767145,1
7133,17202,1,0.9989495085351359,1
7134,46646,1,0.9862672931262609,1
7135,37964,1,0.9951268533306642,1
7136,25239,1,0.9988364394735569,1
7137,2671,1,0.9916164272776922,1
7138,1735,1,0.9954195972738215,1
7139,42509,1,0.9986680138386462,1
7140,28831,1,0.9966076231902695,1
7141,29032,1,0.994776887954388,1
7142,47320,1,0.9997431571384093,1
7143,36896,1,0.9993432027259612,1
7144,12833,1,0.9997303801275577,1
7145,13796,1,0.8866336429886807,1
7146,11055,1,0.9475174834829506,1
7147,19433,1,0.9994131008367716,1
7148,19571,1,0.9993582584122866,1
7149,10431,1,0.9995664976817394,1
7150,6392,1,0.8638975184735442,1
7151,45554,1,0.9974085472710058,1
7152,22654,1,0.9992299464829506,1
7153,15663,1,0.9927794774401121,1
7154,45625,1,0.9993447038546598,1
7155,40298,1,0.9997893855887273,1
7156,14551,1,0.9979410768726992,1
7157,32018,1,0.9996380994666512,1
7158,25529,1,0.9997944887186007,1
7159,8740,1,0.9980878719417694,1
7160,47309,1,0.999662093748098,1
7161,15758,1,0.9992544435394105,1
7162,6799,1,0.997354408988447,1
7163,35844,1,0.9973757402309591,1
7164,24565,1,0.9973018081723022,1
7165,39794,1,0.9998342404479246,1
7166,18227,0,0.9889970435588258,1
7167,48161,1,0.9265748611882422,1
7168,49338,1,0.8510370249189214,1
7169,3336,0,0.9748624001943804,1
7170,5594,1,0.9009475484036666,1
7171,16041,0,0.9156823217531102,1
7172,45765,1,0.9608047228945844,1
7173,22423,1,0.9536996302524308,1
7174,46555,1,0.9981207605256621,1
7175,38361,1,0.9574790513748751,1
7176,775,1,0.9999019287127122,1
7177,16314,1,0.9968098908613239,1
7178,14817,1,0.3511330304857461,0
7179,18578,1,0.997430577627402,1
7180,22332,1,0.9758898968602735,1
7181,19331,1,0.9995815374035237,1
7182,34854,1,0.9981834592431175,1
7183,865,1,0.9765674369537765,1
7184,48879,1,0.6830315258474887,1
7185,38506,1,0.9969678702931309,1
7186,48932,0,0.975855203707318,1
7187,48636,1,0.9899773957721083,1
7188,3788,0,0.1937886079826371,0
7189,29391,1,0.9905535258965683,1
7190,17863,1,0.9975677922306283,1
7191,8129,1,0.9785519979760101,1
7192,47573,1,0.9975556234099691,1
7193,49244,1,0.9086634099707401,1
7194,31915,1,0.99961023895206,1
7195,32670,1,0.7483832176491858,1
7196,47127,1,0.9930626039404091,1
7197,1743,1,0.987757868555706,1
7198,40874,1,0.9950984309721062,1
7199,28191,1,0.9996989749804291,1
7200,34937,1,0.9871098656361759,1
7201,2616,1,0.9753519809157851,1
7202,30986,1,0.98882232035132,1
7203,37974,1,0.9968301081073119,1
7204,20027,1,0.9990868787091983,1
7205,32340,1,0.9790358801729251,1
7206,49840,1,0.9988879224701401,1
7207,46844,1,0.9967055116835218,1
7208,42397,1,0.7610296778322755,1
7209,21895,1,0.7423772743466506,1
7210,18178,1,0.958482421222549,1
7211,15678,1,0.9992397348655092,1
7212,46193,1,0.9968284003995049,1
7213,40607,1,0.9998423255190788,1
7214,11133,1,0.9990276314837695,1
7215,20947,1,0.9982612791857927,1
7216,44012,1,0.9902269904193512,1
7217,44557,1,0.9629891059388987,1
7218,45977,1,0.99945932334668,1
7219,23276,1,0.974889215418764,1
7220,50046,1,0.9997950677082539,1
7221,598,1,0.9995562036637824,1
7222,7018,1,0.9982053503845996,1
7223,32252,1,0.9986956516595877,1
7224,13180,1,0.9995783275473445,1
7225,26240,1,0.9982263319340768,1
7226,30974,1,0.9390749422909581,1
7227,45131,1,0.8701340231958531,1
7228,12803,1,0.999221299739138,1
7229,46415,1,0.9846519433826679,1
7230,49174,1,0.8679805942094339,1
7231,15120,1,0.9990170097660672,1
7232,27684,1,0.9964359621978565,1
7233,24798,1,0.9250874561879301,1
7234,40454,1,0.9953505359627215,1
7235,46450,1,0.9973550447827566,1
7236,33381,1,0.9998727418941697,1
7237,10338,1,0.9953131860487382,1
7238,48131,1,0.9955020278461035,1
7239,1218,1,0.9988348595412728,1
7240,32877,1,0.9991975291594719,1
7241,31374,1,0.9995806869076094,1
7242,16777,1,0.999344996401244,1
7243,11290,1,0.9990591980339021,1
7244,23640,1,0.9978691441178705,1
7245,34805,1,0.9678263116493557,1
7246,20626,1,0.998597808520881,1
7247,40445,1,0.999530111782425,1
7248,49692,1,0.9984462021511881,1
7249,9151,1,0.9983830563934897,1
7250,30392,1,0.9968561342947548,1
7251,17167,1,0.9847243099352134,1
7252,42521,1,0.9983224443000551,1
7253,33282,1,0.9987089624859986,1
7254,39798,1,0.9952780491003814,1
7255,5521,1,0.9865435019672516,1
7256,49848,1,0.9906205570278734,1
7257,15736,1,0.999775195408946,1
7258,50434,1,0.9975968433442037,1
7259,39196,1,0.994343342225408,1
7260,13172,1,0.9944622073985909,1
7261,4425,1,0.997248020258633,1
7262,51287,1,0.9986269302937196,1
7263,38818,1,0.9987701658488358,1
7264,2685,1,0.9988597542198633,1
7265,27821,1,0.9994671218955069,1
7266,44633,1,0.9713734216501229,1
7267,25800,0,0.9916305710391597,1
7268,50442,1,0.9983037433486709,1
7269,32736,1,0.9996734656596863,1
7270,25570,1,0.9984745273368398,1
7271,17865,1,0.9966637464953456,1
7272,43213,1,0.9890407852977027,1
7273,12930,1,0.9999626317100249,1
7274,29214,1,0.9997557639604078,1
7275,25447,1,0.981740133405103,1
7276,34157,1,0.9998182265508992,1
7277,5131,1,0.9988561577954842,1
7278,25711,0,0.42528988260213224,1
7279,41825,1,0.9872901313873915,1
7280,16005,1,0.9924048457999074,1
